30.5, -71, -67, -62, 53, Gmajor
31.0, 72, 67, 64, 52, Cmajor
31.5, -72, -67, -64, -52, Cmajor
32.0, 74, 69, 65, 50, Dminor
32.5, -74, 67, 64, 52, Eminor
33.0, 69, 65, 62, 53, Dminor
33.5, -69, -65, -62, -53, Dminor
34.0, 67, 65, 62, 47, Gmajor
34.5, -67, 64, 60, 48, Cmajor
35.0, 65, 64, 57, 50, Dminor
35.5, -65, 62, 59, -50, Bdiminished
36.0, 64, 59, 56, 52, Emajor
36.5, -64, -59, -56, -52, Emajor
37.0, -64, -59, -56, -52, Emajor
37.5, -64, -59, -56, -52, Emajor
38.0, -64, -59, -56, -52, Emajor
38.5, -64, -59, -56, -52, Emajor
39.0, -64, -59, -56, -52, Emajor
39.5, -64, -59, -56, -52, Emajor
40.0, -64, -59, -56, -52, Emajor
40.5, -64, -59, -56, -52, Emajor
41.0, 62, 59, 55, 55, Gmajor
41.5, -62, -59, -55, 53, Gmajor
42.0, 64, 60, 55, 52, Cmajor
42.5, -64, 59, -55, -52, Eminor
43.0, 65, 60, 60, 57, Fmajor
43.5, -65, -60, 57, -57, Fmajor
44.0, 67, 62, 59, 55, Gmajor
44.5, -67, 64, -59, 43, Eminor
45.0, -67, 64, 60, 45, Aminor
45.5, 65, 62, 55, 47, Gmajor
46.0, 64, 62, 55, 48, Cmajor
46.5, -64, 60, -55, -48, Cmajor
47.0, 62, 60, 55, 43, Cother
47.5, -62, 59, -55, -43, Gmajor
48.0, 60, 55, 52, 36, Cmajor
48.5, -60, -55, -52, -36, Cmajor
49.0, -60, -55, -52, -36, Cmajor
49.5, -60, -55, -52, -36, Cmajor
50.0, -60, -55, -52, -36, Cmajor
50.5, -60, -55, -52, -36, Cmajor
51.0, 60, 55, 55, 52, Cmajor
51.5, -60, -55, -55, 53, Fother
52.0, 67, 60, 55, 52, Cmajor
52.5, -67, -60, -55, 50, Cother
53.0, 67, 60, 60, 52, Cmajor
53.5, -67, 64, -60, 48, Cmajor
54.0, 69, 65, 60, 53, Fmajor
54.5, -69, -65, 62, -53, Dminor
55.0, 71, 65, 62, 44, G#diminished
55.5, -71, 64, -62, -44, Emajor
56.0, 72, 64, 60, 45, Aminor
56.5, -72, 69, 62, 47, Bminor
57.0, 72, 69, 64, 48, Aminor
57.5, -72, -69, -64, 50, Aminor
58.0, 71, 69, 64, 52, Aother
58.5, -71, 68, 59, -52, Emajor
59.0, -71, 68, 64, -52, Emajor
59.5, -71, -68, 62, -52, Emajor
60.0, 69, 64, 60, 45, Aminor
60.5, -69, -64, -60, -45, Aminor
61.0, -69, -64, -60, -45, Aminor
61.5, -69, -64, -60, -45, Aminor
62.0, 71, 68, 64, 52, Emajor
62.5, -71, -68, -64, -52, Emajor
63.0, 72, 69, 64, 57, Aminor
63.5, -72, -69, -64, 55, Aminor
64.0, 74, 69, 62, 53, Dminor
64.5, -74, 67, -62, 52, Eminor
65.0, 69, 65, 62, 50, Dminor
65.5, -69, -65, 60, -50, Dminor
66.0, 67, 64, 58, 50, Ediminished
66.5, -67, -64, -58, 49, C#diminished
67.0, 65, 64, 57, 50, Dminor
67.5, -65, 62, -57, 53, Dminor
68.0, 64, 61, 57, 57, Amajor
68.5, -64, -61, -57, -57, Amajor
69.0, -64, -61, -57, -57, Amajor
69.5, -64, -61, -57, -57, Amajor
70.0, -64, -61, -57, -57, Amajor
70.5, -64, -61, -57, -57, Amajor
71.0, 69, 65, 60, 41, Fmajor
71.5, -69, 64, -60, -41, Fmajor
72.0, 67, 62, 60, 43, Cother
72.5, -67, -62, 59, -43, Gmajor
73.0, 64, 62, 57, 45, Dother
73.5, -64, 60, -57, -45, Aminor
74.0, 65, 62, 57, 50, Dminor
74.5, -65, -62, -57, 48, Dminor
75.0, 67, 62, 55, 47, Gmajor
75.5, -67, -62, 59, 43, Gmajor
76.0, 64, 60, 60, 45, Aminor
76.5, -64, -60, -60, -45, Aminor
77.0, -64, -60, -60, -45, Aminor
77.5, -64, -60, -60, -45, Aminor
78.0, -64, -60, -60, -45, Aminor
78.5, -64, -60, -60, -45, Aminor
79.0, 69, 64, 60, 45, Aminor
79.5, -69, -64, -60, -45, Aminor
80.0, 67, 62, 59, 47, Gmajor
80.5, -67, -62, -59, -47, Gmajor
81.0, 64, 62, 55, 48, Cmajor
81.5, -64, 60, -55, -48, Cmajor
82.0, 65, 57, 53, 50, Dminor
82.5, -65, -57, 52, -50, Dminor
83.0, 67, 62, 50, 47, Gmajor
83.5, -67, 59, 55, 43, Gmajor
84.0, 64, 60, 55, 48, Cmajor
84.5, -64, -60, -55, -48, Cmajor
85.0, -64, -60, -55, -48, Cmajor
85.5, -64, -60, -55, -48, Cmajor
86.0, 69, 64, 60, 45, Aminor
86.5, -69, -64, -60, 48, Aminor
87.0, 67, 64, 59, 52, Eminor
87.5, -67, -64, -59, 50, Eminor
88.0, 69, 64, 60, 48, Aminor
88.5, -69, -64, -60, 47, Aminor
89.0, 71, 64, 59, 45, Aother
89.5, -71, -64, -59, 44, Emajor
90.0, 72, 64, 57, 45, Aminor
90.5, -72, 65, -57, -45, Fmajor
91.0, 71, 67, 62, 47, Gmajor
91.5, 69, 65, -62, -47, Bdiminished
92.0, 67, 65, 55, 48, Fother
92.5, -67, 64, 60, -48, Cmajor
93.0, 65, 64, 57, 50, Dminor
93.5, -65, 62, 59, -50, Bdiminished
94.0, 64, 59, 56, 52, Emajor
94.5, -64, -59, -56, -52, Emajor
95.0, 62, 58, 55, 55, Gminor
95.5, -62, -58, -55, -55, Gminor
96.0, 69, 60, 57, 53, Fmajor
96.5, -69, -60, -57, 52, Aminor
97.0, -69, 65, 62, 50, Dminor
97.5, -69, -65, -62, 48, Dminor
98.0, 67, 65, 62, 47, Gmajor
98.5, -67, 64, 59, 43, Eminor
99.0, 65, 64, 60, 45, Fmajor
99.5, -65, 62, 55, 47, Gmajor
100.0, 64, 60, 55, 48, Cmajor
100.5, -64, -60, -55, -48, Cmajor
101.0, -64, -60, -55, -48, Cmajor
101.5, -64, -60, -55, -48, Cmajor
102.0, 69, 64, 60, 48, Aminor
102.5, -69, -64, -60, 50, Aminor
103.0, 67, 64, 60, 52, Cmajor
103.5, -67, 62, 58, -52, Ediminished
104.0, 69, 60, 57, 53, Fmajor
104.5, -69, -60, 55, 52, Aminor
105.0, 71, 62, 53, 50, Bdiminished
105.5, -71, -62, -53, -50, Bdiminished
106.0, 72, 64, 55, 48, Cmajor
106.5, 71, 67, 64, -48, Cmajor
107.0, 69, -67, 57, 50, Gother
107.5, -69, 66, 62, -50, Dmajor
108.0, 67, 67, 59, 52, Eminor
108.5, -67, -67, -59, -52, Eminor
109.0, -67, -67, -59, -52, Eminor
109.5, -67, -67, -59, -52, Eminor
110.0, 72, 67, 64, 52, Cmajor
110.5, -72, -67, -64, 53, Cmajor
111.0, 71, 67, 62, 55, Gmajor
111.5, -71, -67, 64, -55, Eminor
112.0, 74, 69, 65, 50, Dminor
112.5, -74, 67, 64, 52, Eminor
113.0, 69, 65, 62, 53, Dminor
113.5, -69, 64, 60, -53, Fmajor
114.0, 67, 62, 59, 53, Gmajor
114.5, -67, 64, 61, 52, C#diminished
115.0, 65, 57, 62, 50, Dminor
115.5, -65, 62, 57, 53, Dminor
116.0, 64, 61, 57, 57, Amajor
116.5, -64, -61, -57, -57, Amajor
117.0, -64, -61, -57, -57, Amajor
117.5, -64, -61, -57, -57, Amajor
118.0, -64, -61, -57, -57, Amajor
118.5, -64, -61, -57, -57, Amajor
119.0, 62, 62, 57, 53, Dminor
119.5, -62, -62, 55, 52, Eminor
120.0, 69, 62, 53, 50, Dminor
120.5, -69, -62, 52, -50, Dother
121.0, -69, 60, 53, 45, Fmajor
121.5, -69, 62, -53, 47, Bdiminished
122.0, 67, 64, 52, 48, Cmajor
122.5, -67, -64, 57, 49, Amajor
123.0, 65, 64, 57, 50, Dminor
123.5, -65, 62, 59, -50, Bdiminished
124.0, 64, 59, 56, 52, Emajor
