48.0, 76, 72, 69, 57, Aminor
48.5, -76, -72, -69, -57, Aminor
49.0, 76, 71, 64, 56, Emajor
49.5, -76, -71, 62, -56, Emajor
50.0, 77, 69, 60, 57, Fmajor
50.5, -77, -69, 62, 59, Bdiminished
51.0, 76, 67, 64, 60, Cmajor
51.5, -76, 72, -64, -60, Cmajor
52.0, 74, 72, 69, 54, Dmajor
52.5, -74, -72, -69, -54, Dmajor
53.0, 74, 71, 67, 55, Gmajor
53.5, -74, -71, 65, -55, Gmajor
54.0, 72, 67, 64, 48, Cmajor
54.5, -72, -67, -64, -48, Cmajor
55.0, -72, -67, -64, -48, Cmajor
55.5, -72, -67, -64, -48, Cmajor
56.0, 76, 67, 64, 60, Cmajor
56.5, -76, -67, -64, -60, Cmajor
57.0, 78, 72, 64, 59, Cmajor
57.5, -78, -72, -64, 57, F#diminished
58.0, 79, 71, 63, 59, Gaugmented
58.5, -79, -71, -63, -59, Gaugmented
59.0, 76, 71, 64, 57, Aother
59.5, -76, -71, -64, 55, Eminor
60.0, 81, 72, 63, 54, D#diminished
60.5, -81, -72, -63, -54, D#diminished
61.0, 79, 71, 64, 55, Eminor
61.5, 78, -71, -64, 57, F#minor
62.0, 78, 71, 64, 59, Eother
62.5, -78, -71, -64, -59, Eother
63.0, -78, -71, 63, -59, Bmajor
63.5, -78, 69, -63, -59, Bmajor
64.0, 76, 68, 59, 52, Emajor
64.5, -76, -68, -59, -52, Emajor
65.0, -76, -68, -59, -52, Emajor
65.5, -76, -68, -59, -52, Emajor
66.0, 76, 69, 60, 57, Aminor
66.5, -76, -69, 62, 59, Bminor
67.0, 76, 69, 64, 60, Aminor
67.5, -76, 68, -64, 57, Aother
68.0, 74, 69, 65, 53, Dminor
68.5, -74, 71, -65, 55, Gmajor
69.0, 72, 72, 64, 57, Aminor
69.5, -72, 69, -64, 53, Fmajor
70.0, 71, 69, 66, 51, Bmajor
70.5, -71, -69, -66, -51, Bmajor
71.0, -71, 68, 64, 52, Emajor
71.5, -71, -68, 62, -52, Emajor
72.0, 69, 64, 61, 45, Amajor
