46.5, -74, 67, -65, 47, Gmajor
47.0, 72, 67, -65, 48, Fother
47.5, -72, -67, 64, 52, Cmajor
48.0, 71, 67, 62, 55, Gmajor
48.5, -71, -67, -62, -55, Gmajor
49.0, -71, -67, -62, -55, Gmajor
49.5, -71, -67, -62, -55, Gmajor
50.0, 69, 64, 60, 57, Aminor
50.5, -69, 66, -60, -57, F#diminished
51.0, 71, 67, 62, 55, Gmajor
51.5, -71, -67, -62, 53, Gmajor
52.0, 72, 67, 60, 52, Cmajor
52.5, 71, -67, -60, -52, Cmajor
53.0, 69, 69, -60, 53, Fmajor
53.5, -69, 67, 61, 52, Amajor
54.0, 69, 65, 62, 50, Dminor
54.5, 67, 64, -62, 52, Eminor
55.0, 65, 62, 57, 53, Dminor
55.5, -65, -62, -57, 55, Dminor
56.0, 64, 62, 57, 57, Dother
56.5, -64, -62, -57, -57, Dother
57.0, -64, 61, -57, -57, Amajor
57.5, -64, -61, -57, -57, Amajor
58.0, 62, 62, 57, 53, Dminor
58.5, -62, 57, -57, -53, Dminor
59.0, 61, 58, 55, 52, C#diminished
59.5, -61, 55, 52, -52, C#diminished
60.0, 62, 57, 53, 50, Dminor
60.5, -62, 59, -53, -50, Bdiminished
61.0, 64, 60, 55, 48, Cmajor
61.5, 65, 62, -55, -48, Dminor
62.0, 67, 64, 60, 48, Cmajor
62.5, -67, -64, -60, 46, Cmajor
63.0, 69, 65, 60, 45, Fmajor
63.5, -69, -65, -60, 41, Fmajor
64.0, 67, 65, 60, 48, Fother
64.5, -67, 64, -60, -48, Cmajor
65.0, 65, -64, 57, 50, Dminor
65.5, -65, 62, 59, -50, Bdiminished
66.0, 64, 59, 56, 52, Emajor
