69.0, 71, 64, 64, 57, Aother
69.5, -71, -64, -64, 56, Emajor
70.0, 72, 69, 64, 57, Aminor
70.5, -72, -69, -64, 55, Aminor
71.0, 74, 69, 62, 53, Dminor
71.5, 72, -69, 64, 52, Aminor
72.0, 71, 69, 65, 50, Bdiminished
72.5, -71, -69, 62, 47, Bminor
73.0, -71, 68, 59, 52, Emajor
73.5, 69, -68, 64, -52, Aother
74.0, 69, 64, 61, 45, Amajor
