40.5, -76, -67, -64, -60, Cmajor
41.0, 76, -67, 62, 62, Eminor
41.5, -76, -67, -62, -62, Eminor
42.0, 76, -67, 60, 64, Cmajor
42.5, -76, -67, -60, -64, Cmajor
43.0, 76, 68, 59, -64, Emajor
43.5, -76, -68, -59, -64, Emajor
44.0, 77, 69, 60, 64, Fmajor
44.5, -77, -69, -60, -64, Fmajor
45.0, -77, 71, 62, 62, Bdiminished
45.5, -77, -71, -62, -62, Bdiminished
46.0, 76, 72, 55, 60, Cmajor
46.5, -76, -72, -55, -60, Cmajor
47.0, -76, -72, 67, 52, Cmajor
47.5, -76, -72, -67, -52, Cmajor
48.0, 74, 72, 69, 53, Dminor
48.5, -74, -72, -69, -53, Dminor
49.0, -74, 72, -69, 50, Dother
49.5, -74, -72, -69, -50, Dother
50.0, 74, 72, 67, 55, Cother
50.5, -74, -72, -67, -55, Cother
51.0, -74, 71, 62, -55, Gmajor
51.5, -74, -71, -62, -55, Gmajor
52.0, 72, 67, 64, 48, Cmajor
52.5, -72, -67, -64, -48, Cmajor
53.0, -72, -67, -64, -48, Cmajor
53.5, -72, -67, -64, -48, Cmajor
54.0, -72, -67, -64, -48, Cmajor
54.5, -72, -67, -64, -48, Cmajor
55.0, -72, -67, -64, -48, Cmajor
55.5, -72, -67, -64, -48, Cmajor
56.0, 76, -67, -64, 48, Cmajor
56.5, -76, -67, -64, -48, Cmajor
57.0, -76, -67, -64, 50, Eother
57.5, -76, -67, -64, -50, Eother
58.0, 79, -67, 55, 52, Eminor
58.5, -79, -67, -55, -52, Eminor
59.0, -79, -67, 57, 53, Fmajor
59.5, -79, -67, -57, -53, Fmajor
60.0, 74, 67, 59, 55, Gmajor
60.5, -74, -67, -59, -55, Gmajor
61.0, 74, 69, 60, -55, Aminor
61.5, -74, -69, -60, -55, Aminor
62.0, 74, 71, 62, -55, Gmajor
62.5, -74, -71, -62, -55, Gmajor
63.0, 74, 72, -62, 57, Dother
63.5, -74, -72, -62, -57, Dother
64.0, 74, 74, 62, 59, Bminor
64.5, -74, -74, -62, -59, Bminor
65.0, -74, -74, 64, 60, Cmajor
65.5, -74, -74, -64, -60, Cmajor
66.0, 69, 62, 66, 62, Dmajor
66.5, -69, -62, -66, -62, Dmajor
67.0, 71, -62, 68, -62, G#diminished
67.5, -71, -62, -68, -62, G#diminished
68.0, 72, 64, 69, 48, Aminor
68.5, -72, -64, -69, -48, Aminor
69.0, -72, -64, -69, 50, Aminor
69.5, -72, -64, -69, -50, Aminor
70.0, 71, 64, 67, 52, Eminor
70.5, -71, -64, -67, -52, Eminor
71.0, -71, 62, 65, 53, Bdiminished
71.5, -71, -62, -65, -53, Bdiminished
72.0, 69, 61, 64, 55, Amajor
72.5, -69, -61, -64, -55, Amajor
73.0, -69, 64, 61, -55, Amajor
73.5, -69, -64, -61, -55, Amajor
74.0, -69, 69, 62, 53, Dminor
74.5, -69, -69, -62, -53, Dminor
75.0, -69, 67, 64, 52, Aother
75.5, -69, -67, -64, -52, Aother
76.0, 69, 65, 64, 50, Dminor
76.5, -69, -65, -64, -50, Dminor
77.0, -69, -65, 57, 52, Fmajor
77.5, -69, -65, -57, -52, Fmajor
78.0, -69, -65, 62, 53, Dminor
78.5, -69, -65, -62, -53, Dminor
79.0, -69, -65, -62, 55, Dminor
79.5, -69, -65, -62, -55, Dminor
80.0, 69, 65, 62, 57, Dminor
80.5, -69, -65, -62, -57, Dminor
81.0, -69, -65, -62, -57, Dminor
81.5, -69, -65, -62, -57, Dminor
82.0, -69, 64, 61, -57, Amajor
82.5, -69, -64, -61, -57, Amajor
83.0, -69, 62, 59, -57, Bminor
83.5, -69, -62, -59, -57, Bminor
84.0, 69, 64, 61, 45, Amajor
