44.0, -60, -55, -52, -36, Dminor
44.5, -60, -55, -52, -36, Dminor
45.0, -60, -55, -52, -36, Dother
45.5, -60, -55, -52, -36, Cother
46.0, -60, -55, -52, -36, Dother
46.5, -60, -55, -52, -36, Dother
47.0, -60, -55, -52, -36, Fother
47.5, -60, -55, -52, -36, Dother
48.0, -60, -55, -52, -36, Cmajor
48.5, -60, -55, -52, -36, Cother
49.0, -60, -55, -52, -36, Fother
49.5, -60, -55, -52, -36, Cother
50.0, -60, -55, -52, -36, Cmajor
50.5, -60, -55, -52, -36, Cmajor
51.0, -60, -55, -52, -36, Fother
51.5, -60, -55, -52, -36, Cother
52.0, -60, -55, -52, -36, Aminor
52.5, -60, -55, -52, -36, Aminor
53.0, -60, -55, -52, -36, Fother
53.5, -60, -55, -52, -36, Dminor
54.0, -60, -55, -52, -36, Gother
54.5, -60, -55, -52, -36, Cmajor
55.0, -60, -55, -52, -36, Gother
55.5, -60, -55, -52, -36, Cmajor
56.0, -60, -55, -52, -36, Cmajor
56.5, -60, -55, -52, -36, Cother
57.0, -60, -55, -52, -36, Cmajor
57.5, -60, -55, -52, -36, Cother
58.0, 67, 60, 52, 48, Cmajor
58.5, -67, -60, -52, -48, Cmajor
59.0, -67, -60, -52, -48, Cmajor
59.5, -67, -60, -52, -48, Cmajor
60.0, 67, 60, 52, 48, Cmajor
60.5, -67, -60, -52, -48, Cmajor
61.0, -67, -60, 55, -48, Cmajor
61.5, -67, -60, -55, -48, Cmajor
62.0, 67, 64, 60, 48, Cmajor
62.5, -67, -64, -60, -48, Cmajor
63.0, -67, -64, -60, -48, Cmajor
63.5, -67, -64, -60, -48, Cmajor
64.0, 69, 65, 60, 53, Fmajor
64.5, -69, -65, -60, -53, Fmajor
65.0, -69, -65, -60, -53, Fmajor
65.5, -69, -65, -60, -53, Fmajor
66.0, 69, 65, 60, 41, Fmajor
66.5, -69, -65, -60, -41, Fmajor
67.0, -69, -65, -60, -41, Fmajor
67.5, -69, -65, -60, -41, Fmajor
68.0, 67, 64, 60, 48, Cmajor
68.5, -67, -64, -60, -48, Cmajor
69.0, -67, -64, -60, -48, Cmajor
69.5, -67, -64, -60, -48, Cmajor
70.0, -67, -64, -60, -48, Cmajor
70.5, -67, -64, -60, -48, Cmajor
71.0, -67, -64, -60, -48, Cmajor
71.5, -67, -64, -60, -48, Cmajor
72.0, -67, -64, -60, -48, C#diminished
72.5, -67, -64, -60, -48, Faugmented
73.0, -67, -64, -60, -48, Gminor
73.5, -67, -64, -60, -48, Gminor
74.0, -67, -64, -60, -48, Gminor
74.5, -67, -64, -60, -48, Gminor
75.0, -67, -64, -60, -48, Fmajor
75.5, -67, -64, -60, -48, Eminor
76.0, -67, -64, -60, -48, Dminor
76.5, -67, -64, -60, -48, Dminor
77.0, -67, -64, -60, -48, Dminor
77.5, -67, -64, -60, -48, Cmajor
78.0, -67, -64, -60, -48, Bdiminished
78.5, -67, -64, -60, -48, Bdiminished
79.0, -67, -64, -60, -48, Eminor
79.5, -67, -64, -60, -48, Dminor
80.0, -67, -64, -60, -48, Cmajor
80.5, -67, -64, -60, -48, Dminor
81.0, -67, -64, -60, -48, Eminor
81.5, -67, -64, -60, -48, Eminor
82.0, 64, 60, 55, 48, Cmajor
82.5, -64, -60, -55, -48, Cmajor
83.0, -64, -60, -55, -48, Cmajor
83.5, -64, -60, -55, -48, Cmajor
84.0, 65, 62, 55, 47, Gmajor
84.5, -65, -62, -55, -47, Gmajor
85.0, -65, -62, -55, -47, Gmajor
85.5, -65, -62, -55, -47, Gmajor
86.0, 64, 60, 55, 48, Cmajor
86.5, -64, -60, -55, -48, Cmajor
87.0, -64, -60, -55, -48, Cmajor
87.5, -64, -60, -55, -48, Cmajor
88.0, 62, 59, 55, 43, Gmajor
88.5, -62, -59, -55, -43, Gmajor
89.0, -62, -59, -55, 41, Gmajor
89.5, -62, -59, -55, -41, Gmajor
90.0, 64, 60, 55, 40, Cmajor
90.5, -64, -60, -55, -40, Cmajor
91.0, -64, -60, -55, 36, Cmajor
91.5, -64, -60, -55, -36, Cmajor
92.0, 62, 60, 55, 43, Cother
92.5, -62, -60, -55, -43, Dminor
93.0, -62, -60, -55, -43, Cmajor
93.5, -62, -60, -55, -43, Dminor
94.0, -62, 59, -55, -43, Gmajor
94.5, -62, -59, -55, -43, Gmajor
95.0, -62, -59, 50, -43, Gmajor
95.5, -62, -59, -50, -43, Gmajor
96.0, 60, 55, 52, 36, Cmajor
96.5, -60, -55, -52, -36, Cmajor
97.0, -60, -55, -52, -36, Cmajor
97.5, -60, -55, -52, -36, Cmajor
98.0, -60, -55, -52, -36, Cmajor
98.5, -60, -55, -52, -36, Cmajor
99.0, -60, -55, -52, -36, Cmajor
99.5, -60, -55, -52, -36, Cmajor
100.0, -60, -55, -52, -36, Dminor
100.5, -60, -55, -52, -36, Dminor
101.0, -60, -55, -52, -36, Dother
101.5, -60, -55, -52, -36, Cother
102.0, -60, -55, -52, -36, Dother
102.5, -60, -55, -52, -36, Dother
103.0, -60, -55, -52, -36, Fother
103.5, -60, -55, -52, -36, Dother
104.0, -60, -55, -52, -36, Cmajor
104.5, -60, -55, -52, -36, Cother
105.0, -60, -55, -52, -36, Fother
105.5, -60, -55, -52, -36, Cother
106.0, -60, -55, -52, -36, Cmajor
106.5, -60, -55, -52, -36, Cmajor
107.0, -60, -55, -52, -36, Fother
107.5, -60, -55, -52, -36, Cother
108.0, -60, -55, -52, -36, Aminor
108.5, -60, -55, -52, -36, Aminor
109.0, -60, -55, -52, -36, Fother
109.5, -60, -55, -52, -36, Dminor
110.0, -60, -55, -52, -36, Gother
110.5, -60, -55, -52, -36, Cmajor
111.0, -60, -55, -52, -36, Gother
111.5, -60, -55, -52, -36, Cmajor
112.0, -60, -55, -52, -36, Cmajor
112.5, -60, -55, -52, -36, Cother
113.0, -60, -55, -52, -36, Cmajor
113.5, -60, -55, -52, -36, Gother
114.0, -60, -55, -52, -36, Aminor
114.5, -60, -55, -52, -36, Dmajor
115.0, -60, -55, -52, -36, Eminor
115.5, -60, -55, -52, -36, Aminor
116.0, -60, -55, -52, -36, Gmajor
116.5, -60, -55, -52, -36, Gmajor
117.0, -60, -55, -52, -36, Gmajor
117.5, -60, -55, -52, -36, Cmajor
118.0, 62, 59, 55, 43, Gmajor
118.5, -62, -59, -55, -43, Gmajor
119.0, -62, -59, -55, -43, Gmajor
119.5, -62, -59, -55, -43, Gmajor
120.0, 62, 59, 55, 43, Gmajor
120.5, -62, -59, -55, -43, Gmajor
121.0, -62, -59, -55, -43, Gmajor
121.5, -62, -59, -55, -43, Gmajor
122.0, 62, 59, 55, 43, Gmajor
122.5, -62, -59, -55, -43, Gmajor
123.0, -62, -59, -55, -43, Gmajor
123.5, -62, -59, -55, -43, Gmajor
124.0, 64, 60, 55, 48, Cmajor
124.5, -64, -60, -55, -48, Cmajor
125.0, -64, -60, -55, -48, Cmajor
125.5, -64, -60, -55, -48, Cmajor
126.0, 64, 60, 55, 36, Cmajor
126.5, -64, -60, -55, -36, Cmajor
127.0, -64, -60, 57, -36, Aminor
127.5, -64, -60, -57, -36, Aminor
128.0, 62, 62, 59, 43, Gmajor
128.5, -62, -62, -59, -43, Gmajor
129.0, -62, -62, -59, -43, Gmajor
129.5, -62, -62, -59, -43, Gmajor
130.0, -62, -62, -59, -43, Gmajor
130.5, -62, -62, -59, -43, Gmajor
131.0, -62, -62, -59, -43, Gother
131.5, -62, -62, -59, -43, Aminor
132.0, -62, -62, -59, -43, G#diminished
132.5, -62, -62, -59, -43, Aminor
133.0, -62, -62, -59, -43, Bminor
133.5, -62, -62, -59, -43, Cmajor
134.0, -62, -62, -59, -43, Eother
134.5, -62, -62, -59, -43, Cmajor
135.0, -62, -62, -59, -43, Bminor
135.5, -62, -62, -59, -43, Cmajor
136.0, -62, -62, -59, -43, Aminor
136.5, -62, -62, -59, -43, Aminor
137.0, -62, -62, -59, -43, Aminor
137.5, -62, -62, -59, -43, G#minor
138.0, -62, -62, -59, -43, F#diminished
138.5, -62, -62, -59, -43, F#diminished
139.0, -62, -62, -59, -43, Bminor
139.5, -62, -62, -59, -43, Dother
140.0, -62, -62, -59, -43, Gmajor
140.5, -62, -62, -59, -43, Bminor
141.0, -62, -62, -59, -43, Bminor
141.5, -62, -62, -59, -43, Bminor
142.0, -62, -62, -59, -43, Gmajor
142.5, -62, -62, -59, -43, Gmajor
143.0, -62, -62, -59, -43, Dother
143.5, -62, -62, -59, -43, Gother
144.0, -62, -62, -59, -43, Dmajor
144.5, -62, -62, -59, -43, Eother
145.0, -62, -62, -59, -43, Dmajor
145.5, -62, -62, -59, -43, Dmajor
146.0, 62, 62, 55, 47, Gmajor
146.5, -62, -62, -55, -47, Gmajor
147.0, -62, -62, -55, -47, Gmajor
147.5, -62, -62, -55, -47, Gmajor
148.0, 64, 60, 55, 48, Cmajor
148.5, -64, -60, -55, -48, Cmajor
149.0, 66, -60, 57, -48, F#diminished
149.5, -66, -60, -57, -48, F#diminished
150.0, 67, 62, 59, 47, Gmajor
150.5, -67, -62, -59, -47, Gmajor
151.0, -67, -62, -59, 48, Gmajor
151.5, -67, -62, -59, -48, Gmajor
152.0, 67, 62, 57, 50, Gmajor
152.5, -67, -62, -57, -50, Gmajor
153.0, -67, -62, -57, -50, Gmajor
153.5, -67, -62, -57, -50, Dmajor
154.0, 66, 62, 57, 38, Dmajor
154.5, -66, -62, -57, -38, Dmajor
155.0, -66, -62, -57, -38, Gmajor
155.5, -66, -62, -57, -38, Dmajor
156.0, 67, 62, 59, 43, Gmajor
156.5, -67, -62, -59, -43, Gmajor
157.0, -67, -62, -59, -43, Gmajor
157.5, -67, -62, -59, -43, Gmajor
158.0, -67, -62, -59, -43, Gmajor
158.5, -67, -62, -59, -43, Gmajor
159.0, -67, -62, -59, -43, Gmajor
159.5, -67, -62, -59, -43, Eminor
160.0, -67, -62, -59, -43, Gother
160.5, -67, -62, -59, -43, Gother
161.0, -67, -62, -59, -43, Gother
161.5, -67, -62, -59, -43, Cmajor
162.0, -67, -62, -59, -43, Gmajor
162.5, -67, -62, -59, -43, Gmajor
163.0, -67, -62, -59, -43, Eminor
163.5, -67, -62, -59, -43, Gother
164.0, -67, -62, -59, -43, Cmajor
164.5, -67, -62, -59, -43, Dminor
165.0, -67, -62, -59, -43, Eminor
165.5, -67, -62, -59, -43, Eminor
166.0, -67, -62, -59, -43, Cmajor
166.5, -67, -62, -59, -43, Cmajor
167.0, -67, -62, -59, -43, Gother
167.5, -67, -62, -59, -43, Cmajor
168.0, -67, -62, -59, -43, Gother
168.5, -67, -62, -59, -43, Gother
169.0, -67, -62, -59, -43, Cmajor
169.5, -67, -62, -59, -43, Cmajor
170.0, -67, -62, -59, -43, Gother
170.5, -67, -62, -59, -43, Gother
171.0, -67, -62, -59, -43, Cmajor
171.5, -67, -62, -59, -43, Cmajor
172.0, -67, -62, -59, -43, Gother
172.5, -67, -62, -59, -43, Gother
173.0, -67, -62, -59, -43, Gother
173.5, -67, -62, -59, -43, Gother
174.0, -67, -62, -59, -43, Fother
174.5, -67, -62, -59, -43, Gother
175.0, -67, -62, -59, -43, Cmajor
175.5, -67, -62, -59, -43, Dminor
176.0, -67, -62, -59, -43, Eminor
176.5, -67, -62, -59, -43, Dminor
177.0, -67, -62, -59, -43, Cmajor
177.5, -67, -62, -59, -43, Cmajor
178.0, 67, 64, 60, 48, Cmajor
178.5, -67, -64, -60, -48, Cmajor
179.0, -67, -64, -60, -48, Cmajor
179.5, -67, -64, -60, -48, Cmajor
180.0, 69, 65, 60, 41, Fmajor
180.5, -69, -65, -60, -41, Fmajor
181.0, -69, -65, -60, -41, Fmajor
181.5, -69, -65, -60, -41, Fmajor
182.0, 67, 64, 58, 43, Cmajor
182.5, -67, -64, -58, -43, Cmajor
183.0, -67, -64, -58, -43, Cmajor
183.5, -67, -64, -58, -43, Cmajor
184.0, 65, 60, 57, 45, Fmajor
184.5, -65, -60, -57, -45, Fmajor
185.0, -65, -60, -57, 46, Fmajor
185.5, -65, -60, -57, -46, Fmajor
186.0, 64, 60, 55, 48, Cmajor
186.5, -64, -60, -55, -48, Cmajor
187.0, -64, -60, -55, -48, Cmajor
187.5, -64, -60, -55, -48, Cmajor
188.0, 65, 60, 57, 41, Fmajor
188.5, -65, -60, -57, -41, Fmajor
189.0, -65, -60, -57, -41, Fmajor
189.5, -65, -60, -57, -41, Fmajor
190.0, -65, -60, -57, -41, Fmajor
190.5, -65, -60, -57, -41, Fmajor
191.0, -65, -60, -57, -41, Fmajor
191.5, -65, -60, -57, -41, Fmajor
192.0, -65, -60, -57, -41, Gminor
192.5, -65, -60, -57, -41, Gminor
193.0, -65, -60, -57, -41, Gother
193.5, -65, -60, -57, -41, Fother
194.0, -65, -60, -57, -41, Gother
194.5, -65, -60, -57, -41, Gother
195.0, -65, -60, -57, -41, B-other
195.5, -65, -60, -57, -41, Gother
196.0, -65, -60, -57, -41, Fmajor
196.5, -65, -60, -57, -41, Fother
197.0, -65, -60, -57, -41, B-other
197.5, -65, -60, -57, -41, Gother
198.0, -65, -60, -57, -41, Fmajor
198.5, -65, -60, -57, -41, Fmajor
199.0, -65, -60, -57, -41, B-other
199.5, -65, -60, -57, -41, Gother
200.0, -65, -60, -57, -41, Dminor
200.5, -65, -60, -57, -41, Dminor
201.0, -65, -60, -57, -41, B-other
201.5, -65, -60, -57, -41, B-other
202.0, -65, -60, -57, -41, Aminor
202.5, -65, -60, -57, -41, Aminor
203.0, -65, -60, -57, -41, Cother
203.5, -65, -60, -57, -41, Fother
204.0, -65, -60, -57, -41, Fother
204.5, -65, -60, -57, -41, Fmajor
205.0, -65, -60, -57, -41, Cother
205.5, -65, -60, -57, -41, Fother
206.0, 64, 60, 55, 48, Cmajor
206.5, -64, -60, -55, -48, Cmajor
207.0, -64, -60, -55, -48, Cmajor
207.5, -64, -60, -55, -48, Cmajor
208.0, 62, 59, 55, 55, Gmajor
208.5, -62, -59, -55, -55, Gmajor
209.0, -62, -59, -55, -55, Gmajor
209.5, -62, -59, -55, -55, Gmajor
210.0, 64, 60, 55, 48, Cmajor
210.5, -64, -60, -55, -48, Cmajor
211.0, -64, -60, -55, -48, Cmajor
211.5, -64, -60, -55, -48, Cmajor
212.0, 62, 60, 55, 43, Dminor
212.5, -62, -60, -55, -43, Cmajor
213.0, -62, -60, -55, -43, Dminor
213.5, -62, -60, -55, -43, Dminor
214.0, 62, 59, 55, 43, Gmajor
214.5, -62, -59, -55, -43, Gmajor
215.0, -62, -59, -55, -43, Eminor
215.5, -62, -59, -55, -43, Gmajor
216.0, 60, 55, 52, 48, Cmajor
