220.0, 62, 57, -43, -36, Dother
220.5, -62, -57, -43, -36, Dother
221.0, -62, -57, 57, -36, Dother
221.5, -62, -57, -57, -36, Dother
222.0, 61, -57, 57, -36, Amajor
222.5, -61, -57, -57, -36, Amajor
223.0, -61, -57, -57, -36, Amajor
223.5, -61, -57, -57, -36, Amajor
224.0, 62, 50, 54, -36, Dmajor
224.5, -62, -50, -54, -36, Dmajor
225.0, -62, -50, -54, -36, Dmajor
225.5, -62, -50, -54, -36, Dmajor
226.0, -62, -50, 55, -36, Gother
226.5, -62, -50, -55, -36, Gother
227.0, 58, -50, -55, -36, Gminor
227.5, -58, -50, -55, -36, Gminor
228.0, 57, 50, 55, -36, Gother
228.5, -57, -50, -55, -36, Gother
229.0, -57, -50, -55, -36, Gother
229.5, -57, -50, -55, -36, Gother
230.0, -57, -50, 54, -36, Dmajor
230.5, -57, -50, -54, -36, Dmajor
231.0, -57, -50, -54, -36, Dmajor
231.5, -57, -50, -54, -36, Dmajor
232.0, 55, -50, 55, -36, Gmajor
232.5, -55, -50, -55, -36, Gmajor
233.0, -55, 50, -55, 43, Gmajor
233.5, -55, -50, -55, -43, Gmajor
234.0, -55, 50, -55, 43, Gmajor
234.5, -55, -50, -55, -43, Gmajor
235.0, -55, 50, -55, 41, Gmajor
235.5, -55, -50, -55, -41, Gmajor
236.0, -55, 52, 55, 40, Eminor
236.5, -55, -52, -55, -40, Eminor
237.0, 59, -52, -55, -40, Eminor
237.5, -59, -52, -55, -40, Eminor
238.0, 59, -52, -55, -40, Eminor
238.5, -59, -52, -55, -40, Eminor
239.0, 59, -52, -55, -40, Eminor
239.5, -59, -52, -55, -40, Eminor
240.0, 60, 52, -55, -40, Cmajor
240.5, -60, -52, -55, -40, Cmajor
241.0, -60, -52, 55, 48, Cmajor
241.5, -60, -52, -55, -48, Cmajor
242.0, -60, -52, 55, 48, Cmajor
242.5, -60, -52, -55, -48, Cmajor
243.0, -60, -52, 55, 47, Cmajor
243.5, -60, -52, -55, -47, Cmajor
244.0, -60, -52, 57, 45, Aother
244.5, -60, -52, -57, -45, Aother
245.0, 60, 57, -57, -45, Aminor
245.5, -60, -57, -57, -45, Aminor
246.0, 60, 57, 52, -45, Aminor
246.5, -60, -57, -52, -45, Aminor
247.0, 62, 59, -52, -45, Bminor
247.5, -62, -59, -52, -45, Bminor
248.0, 64, 60, 57, 45, Aminor
248.5, -64, -60, -57, -45, Aminor
249.0, -64, -60, -57, -45, Aminor
249.5, -64, -60, -57, -45, Aminor
250.0, 69, 61, 57, -45, Amajor
250.5, -69, -61, -57, -45, Amajor
251.0, -69, -61, -57, -45, Amajor
251.5, -69, -61, -57, -45, Amajor
252.0, 69, 62, 53, 50, B-major
252.5, -69, -62, -53, -50, B-major
253.0, -69, -62, -53, -50, B-major
253.5, -69, -62, -53, -50, B-major
254.0, 67, -62, 55, -50, Gminor
254.5, -67, -62, -55, -50, Gminor
255.0, -67, -62, -55, -50, Gminor
255.5, -67, -62, -55, -50, Gminor
256.0, 67, 62, 57, 50, Gother
256.5, -67, -62, -57, -50, Gother
257.0, -67, -62, -57, -50, Gother
257.5, -67, -62, -57, -50, Gother
258.0, 65, -62, 50, -50, Dminor
258.5, -65, -62, -50, -50, Dminor
259.0, -65, -62, -50, -50, Dminor
259.5, -65, -62, -50, -50, Dminor
260.0, 65, 59, 50, 43, Gmajor
260.5, -65, -59, -50, -43, Gmajor
261.0, -65, -59, -50, -43, Gmajor
261.5, -65, -59, -50, -43, Gmajor
262.0, 64, 60, -50, -43, Cmajor
262.5, -64, -60, -50, -43, Cmajor
263.0, -64, -60, -50, -43, Cmajor
263.5, -64, -60, -50, -43, Cmajor
264.0, 64, 60, -50, 43, Cmajor
264.5, -64, -60, -50, -43, Cmajor
265.0, -64, -60, -50, -43, Cmajor
265.5, -64, -60, -50, -43, Cmajor
266.0, 62, 59, 55, -43, Gmajor
266.5, -62, -59, -55, -43, Gmajor
267.0, -62, -59, -55, -43, Gmajor
267.5, -62, -59, -55, -43, Gmajor
268.0, 62, 55, -55, 43, Daugmented
268.5, -62, -55, -55, -43, Daugmented
269.0, 62, -55, 47, -43, Eminor
269.5, -62, -55, 47, -43, Eminor
270.0, -62, -55, 47, -43, Eminor
270.5, -62, -55, -47, -43, Eminor
271.0, 60, -55, 48, -43, Cmajor
271.5, -60, -55, -48, -43, Cmajor
272.0, 60, 55, 50, 43, Cother
272.5, -60, -55, -50, -43, Cother
273.0, 59, -55, -50, -43, Gmajor
273.5, -59, -55, -50, -43, Gmajor
274.0, 59, -55, -50, -43, Gmajor
274.5, -59, -55, -50, -43, Gmajor
275.0, -59, -55, -50, -43, Gmajor
275.5, -59, -55, -50, -43, Gmajor
276.0, 60, 55, 52, 36, Cmajor
276.5, -60, -55, -52, -36, Cmajor
277.0, -60, -55, -52, -36, Cmajor
277.5, -60, -55, -52, -36, Cmajor
278.0, -60, 60, -52, -36, Cmajor
278.5, -60, -60, -52, -36, Cmajor
279.0, -60, -60, -52, -36, Cmajor
279.5, -60, -60, -52, -36, Cmajor
280.0, 60, -60, 48, -36, Cother
280.5, -60, -60, -48, -36, Cother
281.0, -60, 52, -48, -36, Cmajor
281.5, -60, 52, -48, -36, Cmajor
282.0, -60, 52, -48, 48, Cmajor
282.5, -60, -52, -48, -48, Cmajor
283.0, -60, 53, -48, -48, Fmajor
283.5, -60, -53, -48, -48, Fmajor
284.0, -60, 55, -48, -48, Gmajor
284.5, -60, -55, -48, -48, Gmajor
285.0, -60, -55, -48, 40, Eminor
285.5, -60, -55, -48, 40, Eminor
286.0, -60, -55, 55, 40, Eminor
286.5, -60, -55, -55, -40, Eminor
287.0, -60, -55, -55, 41, Gmajor
287.5, -60, -55, -55, -41, Gmajor
288.0, -60, 50, -55, 43, Gmajor
288.5, -60, -50, -55, -43, Gmajor
289.0, -60, -50, 47, -43, Gmajor
289.5, -60, -50, 47, -43, Gmajor
290.0, 67, -50, 47, -43, Gmajor
290.5, -67, -50, -47, -43, Gmajor
291.0, -67, -50, 48, -43, Gmajor
291.5, -67, -50, -48, -43, Gmajor
292.0, -67, 55, 50, 43, Gother
292.5, -67, -55, -50, -43, Gother
293.0, 59, -55, -50, -43, Gmajor
293.5, 59, -55, -50, -43, Gmajor
294.0, 59, 55, 50, -43, Gmajor
294.5, -59, -55, -50, -43, Gmajor
295.0, 60, -55, -50, -43, Cother
295.5, -60, -55, -50, -43, Cother
296.0, 62, 55, -50, 43, Gother
296.5, -62, -55, -50, -43, Gother
297.0, -62, -55, 50, -43, Gmajor
297.5, -62, -55, 50, -43, Gmajor
298.0, 62, -55, 50, -43, Gmajor
298.5, -62, -55, -50, -43, Gmajor
299.0, 60, -55, 52, -43, Cmajor
299.5, -60, -55, -52, -43, Cmajor
300.0, 59, 55, 50, 43, Gmajor
300.5, -59, -55, -50, -43, Gmajor
301.0, 60, -55, -50, -43, Cother
301.5, -60, -55, -50, -43, Cother
302.0, -60, -55, -50, -43, Cother
302.5, -60, -55, -50, -43, Cother
303.0, 59, -55, -50, -43, Gmajor
303.5, -59, -55, -50, -43, Gmajor
304.0, 60, 55, 48, 36, Cmajor
304.5, -60, -55, -48, -36, Cmajor
305.0, -60, -55, -48, -36, Cmajor
305.5, -60, -55, -48, -36, Cmajor
306.0, -60, -55, -48, -36, Cmajor
306.5, -60, -55, -48, -36, Cmajor
307.0, -60, -55, -48, -36, Cmajor
307.5, -60, -55, -48, -36, Cmajor
308.0, 60, 55, 48, 36, Cmajor
