70.5, -64, -59, -56, -40, Emajor
71.0, 72, 60, 57, 45, Aminor
71.5, -72, 62, -57, -45, Dother
72.0, 71, 64, 57, 52, Aother
72.5, -71, -64, 55, -52, Eminor
73.0, 72, 64, 64, 48, Cmajor
73.5, -72, 69, -64, -48, Aminor
74.0, 74, 69, 62, 47, Bminor
74.5, -74, 67, -62, -47, Gmajor
75.0, -74, 67, 59, 52, Eminor
75.5, 72, -67, 60, -52, Cmajor
76.0, 71, 67, 62, 50, Gmajor
76.5, -71, -67, -62, -50, Gmajor
77.0, 69, 66, 62, 38, Dmajor
77.5, -69, -66, 60, -38, Dmajor
78.0, 67, 62, 59, 43, Gmajor
78.5, -67, -62, -59, -43, Gmajor
79.0, 67, 62, 59, 55, Gmajor
79.5, -67, -62, -59, 53, Gmajor
80.0, 67, 64, 60, 52, Cmajor
80.5, -67, -64, -60, 50, Cmajor
81.0, 72, 64, 55, 48, Cmajor
81.5, -72, -64, -55, -48, Cmajor
82.0, 71, 62, 55, 43, Gmajor
82.5, -71, -62, 53, -43, Gmajor
83.0, 67, 60, 52, 48, Cmajor
83.5, -67, 62, -52, -48, Cmajor
84.0, 69, 64, 57, 49, Amajor
84.5, 67, -64, -57, -49, Amajor
85.0, 65, -64, 57, 50, Dminor
85.5, -65, 62, -57, -50, Dminor
86.0, 64, 62, 57, 45, Dother
86.5, -64, 61, -57, -45, Amajor
87.0, 62, 62, 57, 47, Bminor
87.5, -62, -62, 55, -47, Gmajor
88.0, 64, 62, 55, 48, Cmajor
88.5, -64, 60, -55, -48, Cmajor
89.0, 65, 60, 53, 50, Dminor
89.5, -65, 59, -53, -50, Bdiminished
90.0, 67, 59, 52, 52, Eminor
90.5, -67, 60, 55, -52, Cmajor
91.0, -67, 60, 57, 53, Fmajor
91.5, 65, 62, -57, -53, Dminor
92.0, 64, 62, 55, 55, Eminor
92.5, -64, 60, -55, -55, Cmajor
93.0, 62, -60, 55, 43, Cother
93.5, -62, 59, 53, -43, Gmajor
94.0, 60, 55, 52, 48, Cmajor
94.5, -60, -55, -52, -48, Cmajor
95.0, -60, -55, -52, -48, Cmajor
95.5, -60, -55, -52, -48, Cmajor
96.0, 60, 55, 55, 52, Cmajor
96.5, -60, -55, -55, -52, Cmajor
97.0, 62, 55, 55, 47, Gmajor
97.5, -62, 62, -55, -47, Gmajor
98.0, 64, 62, 55, 48, Cmajor
98.5, -64, 60, -55, -48, Cmajor
99.0, -64, 60, 55, 55, Cmajor
99.5, 62, 59, -55, 53, Gmajor
100.0, 60, 60, 55, 52, Cmajor
100.5, -60, -60, 52, 48, Cmajor
101.0, 62, 57, 53, -48, Dminor
101.5, -62, 62, 55, 47, Gmajor
102.0, 64, 60, 55, 48, Cmajor
102.5, -64, -60, -55, -48, Cmajor
103.0, 67, 60, 52, 48, Cmajor
103.5, -67, -60, 53, 50, Dminor
104.0, 67, 60, 55, 52, Cmajor
104.5, -67, 62, 57, 53, Dminor
105.0, 67, 64, 59, 55, Eminor
105.5, -67, 62, -59, -55, Gmajor
106.0, 64, 60, 60, 57, Aminor
106.5, -64, -60, 59, 55, Cmajor
107.0, 65, 60, 57, 53, Fmajor
107.5, -65, 62, -57, -53, Dminor
108.0, 64, 62, 55, 55, Eminor
108.5, -64, 60, -55, -55, Cmajor
109.0, 62, -60, 55, 43, Cother
109.5, -62, 59, 53, -43, Gmajor
110.0, 60, 55, 52, 48, Cmajor
