71.0, 65, 62, -57, 50, Dminor
71.5, -65, -62, 57, 48, Dminor
72.0, 67, 62, 55, 47, Gmajor
72.5, -67, 65, -55, 43, Gother
73.0, -67, 64, -55, 48, Cmajor
73.5, 65, 62, 59, -48, Bdiminished
74.0, 64, 60, 60, -48, Cmajor
74.5, -64, 55, -60, 47, Cmajor
75.0, 65, 60, 48, 45, Fmajor
75.5, -65, -60, -48, -45, Fmajor
76.0, 64, -60, 55, 43, Cmajor
76.5, -64, 62, -55, 41, Eminor
77.0, 62, 59, 55, 43, Gmajor
77.5, -62, -59, 53, -43, Gmajor
78.0, 60, 55, 52, 48, Cmajor
