54.5, -64, -60, -55, 38, Cmajor
55.0, -64, -60, -55, 40, Cmajor
55.5, -64, -60, -55, 36, Cmajor
56.0, 60, 57, 53, 41, Fmajor
56.5, -60, -57, -53, -41, Fmajor
57.0, -60, -57, -53, -41, Fmajor
57.5, -60, -57, -53, -41, Fmajor
58.0, 64, 60, 55, 48, Cmajor
58.5, 65, -60, -55, -48, Fother
59.0, 67, 62, 55, 47, Gmajor
59.5, -67, -62, -55, -47, Gmajor
60.0, 65, 60, 48, 45, Fmajor
60.5, -65, -60, 50, 47, Bdiminished
61.0, 64, 55, 52, 48, Cmajor
61.5, -64, 57, 53, -48, Fmajor
62.0, 62, 59, 55, 41, Gmajor
62.5, -62, -59, -55, -41, Gmajor
63.0, 64, 60, 55, 40, Cmajor
63.5, -64, -60, -55, 41, Cmajor
64.0, 62, 60, 55, 43, Cother
64.5, -62, -60, -55, -43, Cother
65.0, -62, 59, -55, -43, Gmajor
65.5, -62, -59, 53, -43, Gmajor
66.0, 60, 55, 52, 36, Cmajor
