58.0, 67, 60, 55, 40, Cmajor
58.5, -67, -60, -55, 41, Fother
59.0, -67, 59, 50, 43, Gmajor
59.5, 65, -59, -50, -43, Gmajor
60.0, 64, 55, 48, 36, Cmajor
60.5, -64, -55, -48, 48, Cmajor
61.0, 62, 55, 50, -48, Cother
61.5, -62, -55, -50, 47, Gmajor
62.0, 60, 57, 52, 45, Aminor
62.5, 62, 59, 53, 43, Gmajor
63.0, 64, 60, 55, 41, Cmajor
63.5, -64, -60, -55, 40, Cmajor
64.0, 62, 60, 57, 41, Dminor
64.5, -62, 59, 53, 38, Bdiminished
65.0, -62, 59, 50, 43, Gmajor
65.5, -62, -59, 55, -43, Gmajor
66.0, 60, 55, 52, 36, Cmajor
