56.0, 67, 59, 50, 43, Gmajor
56.5, -67, -59, -50, -43, Gmajor
57.0, -67, -59, -50, -43, Gmajor
57.5, -67, -59, -50, -43, Gmajor
58.0, 67, 60, 52, 48, Cmajor
58.5, -67, -60, -52, 47, Cmajor
59.0, 69, 60, 52, 45, Aminor
59.5, 67, 59, -52, 48, Cmajor
60.0, 65, 57, 53, 50, Dminor
60.5, -65, -57, 52, 48, Fmajor
61.0, 65, 55, 50, 47, Gmajor
61.5, -65, -55, -50, 43, Gother
62.0, 64, 55, 48, 48, Cmajor
62.5, -64, 57, 52, 47, Aother
63.0, 65, 60, 57, 45, Fmajor
63.5, 64, -60, -57, 43, Aminor
64.0, 62, 60, 57, 41, Dminor
64.5, -62, 59, 53, 38, Bdiminished
65.0, -62, 59, 50, 43, Gmajor
65.5, -62, -59, 55, -43, Gmajor
66.0, 60, 55, 52, 36, Cmajor
