71.0, -76, -55, -67, -74, Dother
71.5, -76, -55, -67, -74, Dother
72.0, -76, -55, -67, 74, Bminor
72.5, -76, -55, -67, -74, Bminor
73.0, -76, -55, -67, -74, Bminor
73.5, -76, -55, -67, -74, Bminor
74.0, -76, -55, -67, -74, Bminor
74.5, -76, -55, -67, -74, Bother
75.0, -76, -55, -67, -74, Bminor
75.5, -76, -55, -67, -74, Bminor
76.0, -76, -55, 64, -74, Eother
76.5, -76, -55, -64, -74, Eother
77.0, -76, -55, -64, -74, Eother
77.5, -76, -55, -64, -74, Eother
78.0, -76, -55, 64, -74, Eminor
78.5, -76, -55, -64, -74, Eminor
79.0, -76, -55, 64, -74, Eminor
79.5, -76, -55, -64, -74, Eother
80.0, -76, -55, 64, -74, Aother
80.5, -76, -55, 62, -74, Dother
81.0, -76, -55, 60, -74, Aminor
81.5, -76, -55, -60, -74, Aminor
82.0, -76, -55, 67, -74, Gmajor
82.5, -76, -55, -67, -74, Gmajor
83.0, -76, 55, -67, -74, Cother
83.5, -76, -55, -67, -74, Cother
84.0, 76, 52, 67, -74, Dmajor
84.5, -76, -52, -67, -74, Dmajor
85.0, -76, 50, -67, -74, Eminor
85.5, -76, -50, -67, -74, Eminor
86.0, 76, 48, 67, -74, Cmajor
86.5, -76, -48, -67, -74, Bother
87.0, 76, -48, -67, -74, Eother
87.5, -76, -48, -67, -74, Eother
88.0, 76, 48, 67, -74, Cmajor
88.5, 74, -48, -67, -74, Dother
89.0, 72, -48, 67, -74, Cother
89.5, -72, -48, -67, -74, Cother
90.0, 74, 55, -67, -74, Gother
90.5, -74, -55, 65, -74, Gother
91.0, -74, -55, 64, -74, Eminor
91.5, -74, -55, -64, -74, Eminor
92.0, 71, 55, 62, -74, Gmajor
92.5, -71, -55, -62, -74, Gmajor
93.0, -71, 55, -62, 60, Gmajor
93.5, -71, -55, -62, -60, Gmajor
94.0, 67, -55, 62, 64, Eminor
94.5, -67, 57, -62, -64, Eminor
95.0, 67, 59, 67, 65, Gmajor
95.5, -67, -59, -67, -65, Gmajor
96.0, 69, 60, 64, 67, Aminor
96.5, -69, -60, -64, -67, Aminor
97.0, -69, -60, 62, -67, Cother
97.5, -69, -60, -62, -67, Cother
98.0, 71, 60, 60, 67, Cother
98.5, -71, -60, -60, -67, Gother
99.0, 72, -60, -60, -67, Aminor
99.5, -72, -60, -60, -67, Gother
100.0, 74, -60, 60, 72, Dother
100.5, -74, -60, -60, -72, Cother
101.0, 74, -60, -60, -72, Cother
101.5, -74, -60, -60, -72, Cother
102.0, 67, -60, 67, 72, Cother
102.5, -67, -60, -67, -72, Cother
103.0, 67, -60, -67, 72, F#other
103.5, -67, -60, -67, -72, F#other
104.0, 69, -60, 67, 72, Aminor
104.5, -69, -60, -67, 71, Bother
105.0, -69, -60, 67, 69, Aother
105.5, -69, -60, -67, -69, Aother
106.0, -69, -60, -67, 67, Gother
106.5, -69, -60, 65, -67, Fother
107.0, 72, -60, 64, -67, Cmajor
107.5, -72, -60, -64, -67, Cother
108.0, 72, -60, 62, 67, Cother
108.5, -72, -60, -62, -67, Cother
109.0, 71, -60, -62, -67, Gmajor
109.5, -71, -60, -62, -67, Gmajor
110.0, 69, -60, 62, 67, Gother
110.5, -69, -60, -62, -67, Gother
111.0, -69, -60, -62, 67, Aother
111.5, -69, -60, -62, -67, Aother
112.0, 67, -60, -62, 66, Gother
112.5, -67, -60, -62, -66, Gother
113.0, -67, -60, -62, -66, Gother
113.5, -67, -60, -62, -66, Gother
114.0, -67, -60, 67, 67, Gother
114.5, -67, -60, -67, -67, Gother
115.0, -67, -60, 67, 64, Eminor
115.5, -67, -60, -67, -64, Eminor
116.0, -67, -60, 66, 62, Dmajor
116.5, -67, -60, -66, -62, Dmajor
117.0, -67, -60, -66, -62, Dother
117.5, -67, -60, -66, -62, F#other
118.0, -67, 55, 67, 67, Gother
118.5, -67, -55, -67, -67, Gother
119.0, -67, 55, 64, -67, Eminor
119.5, -67, -55, -64, -67, Eother
120.0, -67, 54, 62, -67, Dmajor
120.5, -67, -54, -62, -67, Dmajor
121.0, -67, -54, -62, -67, Dmajor
121.5, -67, -54, -62, -67, Dmajor
122.0, -67, 55, 62, -67, Gother
122.5, -67, -55, -62, -67, Gother
123.0, -67, 52, -62, -67, Eother
123.5, -67, -52, -62, -67, Eother
124.0, -67, 50, -62, -67, Eother
124.5, -67, -50, -62, -67, Eother
125.0, -67, -50, -62, -67, Eother
125.5, -67, -50, -62, -67, Dother
126.0, -67, 55, -62, -67, Gother
126.5, -67, -55, -62, -67, Gother
127.0, 72, -55, 59, -67, Cother
127.5, -72, -55, -59, -67, Eminor
128.0, 72, -55, 59, -67, Bother
128.5, -72, -55, -59, -67, Bother
129.0, 72, -55, 59, -67, Cmajor
129.5, -72, -55, -59, -67, Cmajor
130.0, 72, -55, 60, -67, Dother
130.5, -72, -55, -60, -67, Dother
131.0, -72, -55, -60, -67, Cother
131.5, 72, -55, 59, -67, Cother
132.0, 72, -55, 60, -67, Dother
132.5, -72, -55, -60, -67, Dother
133.0, 72, -55, 59, -67, Cother
133.5, -72, -55, -59, -67, Cother
134.0, 69, -55, 57, -67, Aother
134.5, -69, -55, -57, -67, Aother
135.0, 69, -55, 55, -67, Aother
135.5, -69, -55, -55, -67, Aother
136.0, 69, -55, 57, -67, Aother
136.5, -69, -55, -57, -67, Aother
137.0, -69, -55, -57, -67, Aother
137.5, -69, -55, -57, -67, Aother
138.0, 72, -55, 55, -67, Cother
138.5, -72, -55, -55, -67, Cother
139.0, -72, 50, 60, 67, Cother
139.5, -72, -50, -60, -67, Cother
140.0, 72, 50, 60, 67, Cother
140.5, -72, -50, -60, -67, Cother
141.0, -72, 52, 60, 67, Cmajor
141.5, -72, -52, -60, -67, Cmajor
142.0, 76, 53, 65, 69, Fmajor
142.5, -76, -53, -65, -69, Fmajor
143.0, -76, -53, -65, -69, Fmajor
143.5, -76, 52, 60, 67, Cmajor
144.0, 76, 53, 65, 69, Fmajor
144.5, -76, -53, -65, -69, Fmajor
145.0, -76, 52, 60, 67, Cmajor
145.5, -76, -52, -60, -67, Cmajor
146.0, 74, 50, 62, 65, Dminor
146.5, -74, -50, -62, -65, Dminor
147.0, -74, 48, 57, 64, Aminor
147.5, -74, -48, -57, -64, Aminor
148.0, 72, 50, 62, 65, Dminor
148.5, -72, -50, -62, -65, Dminor
149.0, -72, -50, -62, -65, Dminor
149.5, -72, -50, -62, -65, Dminor
150.0, 79, 52, 60, 64, Cmajor
150.5, -79, -52, -60, -64, Cmajor
151.0, -79, 55, -60, -64, Eminor
151.5, -79, -55, -60, -64, Eminor
152.0, 79, 55, 60, -64, Cother
152.5, -79, -55, -60, -64, Cother
153.0, -79, 55, -60, -64, Gother
153.5, -79, -55, -60, -64, Gother
154.0, 77, 57, -60, -64, Fmajor
154.5, -77, -57, -60, -64, Fmajor
155.0, -77, -57, -60, -64, Fother
155.5, -77, 55, -60, -64, Gother
156.0, 76, 57, 62, -64, Eminor
156.5, -76, -57, -62, -64, Eminor
157.0, -76, 55, -62, -64, Gother
157.5, -76, -55, -62, -64, Gother
158.0, 76, 53, 62, -64, Dminor
158.5, -76, -53, -62, -64, Dminor
159.0, -76, 52, -62, -64, Eother
159.5, -76, -52, -62, -64, Eother
160.0, 76, 53, 64, -64, Fother
160.5, -76, -53, -64, -64, Fother
161.0, -76, -53, -64, -64, Eother
161.5, -76, -53, -64, -64, Eother
162.0, 74, 55, -64, -64, Eminor
162.5, -74, -55, -64, -64, Eminor
163.0, -74, -55, -64, -64, Eminor
163.5, -74, -55, -64, -64, Eminor
164.0, 74, 55, 65, -64, Gother
164.5, -74, -55, -65, -64, Gother
165.0, 72, -55, -65, -64, Cother
165.5, -72, -55, -65, -64, Cother
166.0, 72, 60, -65, -64, Dminor
166.5, -72, -60, -65, -64, Dminor
167.0, -72, -60, -65, -64, Fother
167.5, -72, -60, -65, -64, Fother
168.0, 72, 59, 67, -64, Cother
168.5, -72, -59, -67, -64, Cother
169.0, -72, -59, -67, -64, Cother
169.5, -72, -59, -67, -64, Cother
170.0, 71, 57, -67, -64, Gmajor
170.5, -71, -57, -67, -64, Gmajor
171.0, -71, -57, -67, -64, Eother
171.5, -71, -57, -67, -64, Eother
172.0, 72, 55, 60, -64, Cmajor
172.5, -72, -55, -60, -64, Cmajor
173.0, -72, -55, -60, -64, Eother
173.5, -72, -55, -60, -64, Eother
174.0, -72, 52, -60, -64, Eother
174.5, -72, -52, -60, -64, Eother
175.0, 72, -52, -60, -64, Cmajor
175.5, -72, -52, -60, -64, Cmajor
176.0, 72, 57, -60, -64, Aminor
176.5, -72, -57, -60, -64, Aminor
177.0, 72, -57, -60, -64, Cother
177.5, -72, -57, -60, -64, Cother
178.0, 71, -57, -60, -64, Bother
178.5, -71, -57, -60, -64, Bother
179.0, 72, 59, -60, -64, Cother
179.5, -72, -59, -60, -64, Cother
180.0, 69, 60, -60, -64, Aminor
180.5, -69, -60, -60, -64, Cother
181.0, 67, -60, -60, -64, Gother
181.5, -67, -60, -60, -64, Dother
182.0, -67, 59, -60, -64, Gmajor
182.5, 69, -59, -60, -64, Aother
183.0, 71, -59, -60, -64, Bother
183.5, -71, -59, -60, -64, Bother
184.0, 74, 57, -60, -64, Bminor
184.5, -74, -57, -60, -64, Dother
185.0, -74, -57, -60, -64, Bminor
185.5, -74, -57, -60, -64, Dother
186.0, -74, -57, -60, -64, Dother
186.5, -74, -57, -60, -64, Dother
187.0, -74, -57, -60, -64, Dother
187.5, -74, -57, -60, -64, Dother
188.0, 74, 55, -60, -64, Gother
188.5, -74, -55, -60, -64, Gother
189.0, -74, -55, -60, -64, Gother
189.5, -74, -55, -60, -64, Gother
190.0, -74, -55, -60, -64, Gother
190.5, -74, -55, -60, -64, Gother
191.0, -74, -55, -60, -64, Gother
191.5, -74, -55, -60, -64, Gother
192.0, -74, 55, -60, 60, Cother
192.5, -74, -55, -60, -60, Cother
193.0, -74, -55, -60, -60, Cother
193.5, -74, -55, -60, -60, Cother
194.0, -74, -55, -60, -60, Cother
194.5, -74, -55, -60, -60, Cother
195.0, -74, -55, 64, -60, Eother
195.5, -74, -55, -64, -60, Eother
196.0, -74, -55, 64, 62, Eother
196.5, -74, -55, -64, -62, Eother
197.0, -74, -55, 64, -62, Eother
197.5, -74, -55, -64, -62, Eother
198.0, -74, -55, 67, 62, Gother
198.5, -74, -55, -67, -62, Gother
199.0, -74, 55, 64, -62, Eminor
199.5, -74, -55, -64, -62, Eminor
200.0, -74, 55, 65, 64, Eminor
200.5, -74, -55, -65, -64, Eminor
201.0, -74, 55, 60, -64, Cother
201.5, -74, -55, -60, -64, Cother
202.0, -74, 55, -60, -64, Cmajor
202.5, -74, -55, 60, -64, Cother
203.0, -74, 55, 59, -64, Gmajor
203.5, -74, -55, -59, -64, Gmajor
204.0, -74, 53, 59, 65, Bother
204.5, -74, -53, -59, -65, Bother
205.0, -74, 55, 57, -65, Aother
205.5, -74, -55, 55, -65, Gother
206.0, -74, -55, 57, -65, Fmajor
206.5, -74, 53, -57, -65, Fother
207.0, -74, 52, -57, -65, Aother
207.5, -74, -52, -57, -65, Aother
208.0, -74, 53, 55, 67, Gother
208.5, -74, 52, -55, -67, Eother
209.0, -74, 55, 55, -67, Gother
209.5, -74, -55, -55, -67, Gother
210.0, -74, -55, 57, -67, Aother
210.5, -74, -55, -57, -67, Aother
211.0, -74, 54, 57, -67, F#minor
211.5, -74, -54, -57, -67, F#minor
212.0, -74, 55, 57, 67, Aother
212.5, -74, -55, 57, -67, Aother
213.0, -74, 47, 57, -67, Bother
213.5, -74, -47, -57, -67, Bother
214.0, -74, 48, 59, -67, Cother
214.5, -74, -48, -59, -67, Cother
215.0, -74, 48, -59, -67, Cother
215.5, -74, -48, -59, -67, Cother
216.0, -74, 48, 59, 60, Cother
216.5, -74, 48, -59, -60, Cother
217.0, -74, 48, -59, -60, Cother
217.5, -74, -48, -59, -60, Cother
218.0, -74, 50, -59, -60, Dother
218.5, -74, -50, -59, -60, Dother
219.0, -74, -50, -59, 72, Cother
219.5, -74, -50, -59, -72, Cother
220.0, -74, 50, 64, 72, Cmajor
220.5, -74, -50, -64, -72, Cmajor
221.0, -74, -50, 62, 72, Dother
221.5, -74, -50, -62, -72, Dother
222.0, -74, 52, 60, 67, Cmajor
222.5, -74, -52, -60, -67, Cmajor
223.0, -74, 50, -60, 72, Dother
223.5, -74, -50, -60, -72, Dother
224.0, -74, 48, 62, 65, Dminor
224.5, -74, -48, -62, -65, Dminor
225.0, -74, -48, 64, 64, Cmajor
225.5, -74, -48, -64, -64, Cmajor
226.0, -74, 45, 65, -64, Fmajor
226.5, -74, -45, -65, 65, Fother
227.0, -74, -45, -65, 67, Gother
227.5, -74, -45, -65, -67, Gother
228.0, -74, 45, 64, 62, Dother
228.5, -74, -45, -64, -62, Dother
229.0, -74, 48, -64, -62, Cmajor
229.5, -74, -48, -64, -62, Dother
230.0, -74, -48, -64, -62, Cmajor
230.5, -74, -48, -64, -62, Cmajor
231.0, -74, 47, -64, -62, Eother
231.5, -74, -47, -64, -62, Eother
232.0, -74, 48, 64, 67, Cmajor
232.5, -74, -48, -64, -67, Cmajor
233.0, -74, -48, -64, 67, Cmajor
233.5, -74, -48, -64, -67, Cmajor
234.0, -74, -48, -64, 65, Fother
234.5, -74, -48, -64, -65, Fother
235.0, -74, -48, 69, 65, Fmajor
235.5, -74, -48, -69, -65, Fmajor
236.0, -74, 48, 69, 65, Fmajor
236.5, -74, -48, -69, 65, Fother
237.0, -74, -48, 67, 69, Aminor
237.5, -74, -48, -67, -69, Aminor
238.0, -74, -48, 65, 67, Gother
238.5, -74, -48, -65, -67, Gother
239.0, -74, 53, 64, -67, Fother
239.5, -74, -53, -64, -67, Fother
240.0, -74, 53, 62, 67, Gother
240.5, -74, -53, -62, -67, Gother
241.0, -74, 52, -62, -67, Eother
241.5, -74, -52, -62, -67, Eother
242.0, -74, 50, 60, 72, Dother
242.5, -74, -50, -60, -72, Dother
243.0, -74, 48, 57, 71, Aminor
243.5, -74, -48, -57, -71, Aminor
244.0, -74, 47, 59, 69, Bother
244.5, -74, -47, -59, -69, Bother
245.0, -74, -47, 60, -69, Aminor
245.5, -74, -47, -60, -69, Cother
246.0, -74, 48, -60, -69, Dother
246.5, -74, -48, -60, -69, Dother
247.0, -74, -48, 59, -69, Cmajor
247.5, -74, -48, -59, -69, Bother
248.0, -74, 50, 60, 65, Dminor
248.5, -74, -50, -60, -65, Dminor
249.0, -74, 48, -60, 64, Cmajor
249.5, -74, -48, -60, -64, Cother
250.0, -74, 50, -60, 62, Cother
250.5, -74, -50, -60, -62, Cother
251.0, -74, -50, -60, -62, Cother
251.5, -74, -50, -60, -62, Cother
252.0, -74, 52, -60, 60, Cmajor
252.5, -74, -52, -60, -60, Cmajor
253.0, -74, -52, -60, 72, Cmajor
253.5, -74, -52, -60, -72, Eother
254.0, -74, -52, -60, 72, Cmajor
254.5, -74, -52, -60, -72, Cmajor
255.0, -74, -52, -60, 71, Eother
255.5, -74, -52, -60, -71, Eother
256.0, -74, -52, -60, 69, Aminor
256.5, -74, -52, -60, -69, Aminor
257.0, -74, 60, -60, 67, Cother
257.5, -74, -60, -60, -67, Cother
258.0, -74, -60, -60, 65, Bother
258.5, -74, -60, -60, -65, Bother
259.0, -74, 59, -60, -65, Bother
259.5, -74, -59, -60, -65, Bother
260.0, -74, 57, -60, 65, Bother
260.5, -74, -57, -60, -65, Bother
261.0, 72, -57, -60, -65, Fmajor
261.5, 72, -57, -60, -65, Cother
262.0, 67, 55, -60, -65, Gmajor
262.5, -67, -55, -60, -65, Gmajor
263.0, 69, -55, -60, -65, Fmajor
263.5, 71, -55, -60, -65, Eother
264.0, 72, 55, -60, 67, Cother
264.5, -72, -55, -60, -67, Cother
265.0, -72, 53, -60, -67, Fother
265.5, -72, -53, -60, -67, Dother
266.0, 67, 52, 67, 69, Aother
266.5, -67, -52, -67, -69, Aother
267.0, 79, -52, -67, -69, Eminor
267.5, -79, -52, -67, -69, Cmajor
268.0, 79, -52, 67, 67, Gaugmented
268.5, -79, -52, -67, -67, Gaugmented
269.0, 77, -52, 65, -67, Fother
269.5, -77, -52, -65, -67, Fother
270.0, 76, 55, 64, -67, Cmajor
270.5, -76, -55, -64, -67, Cmajor
271.0, -76, -55, -64, -67, Eminor
271.5, -76, -55, -64, -67, Eminor
272.0, 76, 55, 62, 60, Cmajor
272.5, -76, -55, -62, -60, Cmajor
273.0, 74, -55, -62, -60, Cother
273.5, -74, -55, -62, -60, Cother
274.0, 76, 53, 62, -60, Cmajor
274.5, -76, -53, -62, -60, Cmajor
275.0, -76, -53, -62, -60, Dminor
275.5, -76, -53, -62, -60, Bdiminished
276.0, -76, 52, 60, -60, Cmajor
276.5, -76, -52, -60, -60, Cmajor
277.0, -76, -52, -60, -60, Cmajor
277.5, -76, -52, -60, -60, Cmajor
278.0, -76, 52, -60, -60, Eother
278.5, -76, -52, -60, -60, Eother
279.0, -76, 50, -60, -60, Eother
279.5, -76, -50, -60, -60, Eother
280.0, -76, 48, -60, -60, Cother
280.5, -76, -48, -60, -60, Cother
281.0, 79, -48, -60, -60, Cother
281.5, 79, -48, -60, -60, Gother
282.0, 74, -48, -60, -60, Eother
282.5, -74, -48, -60, -60, Eother
283.0, 76, -48, 67, -60, Eminor
283.5, 77, -48, 67, -60, Eminor
284.0, 79, -48, 62, -60, Eminor
284.5, -79, -48, -62, -60, Eminor
285.0, -79, 48, 64, -60, Cmajor
285.5, -79, 48, 65, -60, Fother
286.0, 79, 43, 67, -60, Cother
286.5, -79, -43, -67, -60, Cother
287.0, 79, 45, -67, -60, Gmajor
287.5, -79, 47, -67, -60, Gmajor
288.0, 79, 48, 67, -60, Aminor
288.5, -79, -48, -67, -60, Aminor
289.0, 77, -48, -67, -60, Fmajor
289.5, -77, -48, -67, -60, Fmajor
290.0, 76, 43, -67, -60, Eminor
290.5, -76, -43, -67, -60, Eminor
291.0, -76, -43, 67, -60, Eminor
291.5, -76, -43, -67, -60, Eother
292.0, 74, -43, 67, -60, Gother
292.5, -74, -43, -67, -60, Gother
293.0, 69, -43, 65, -60, Fmajor
293.5, -69, -43, -65, -60, Aother
294.0, 71, -43, 64, -60, Eother
294.5, -71, -43, -64, -60, Eother
295.0, -71, -43, 67, 72, Cother
295.5, -71, -43, -67, 72, Cother
296.0, -71, -43, 67, 67, Gother
296.5, -71, -43, -67, -67, Gother
297.0, 76, -43, 65, 69, Dminor
297.5, -76, -43, -65, 71, Bother
298.0, -76, -43, 64, 72, Cmajor
298.5, -76, -43, -64, -72, Cmajor
299.0, 74, -43, -64, -72, Aminor
299.5, -74, -43, -64, -72, Aminor
300.0, 72, -43, 64, 67, Cmajor
300.5, -72, -43, -64, -67, Bother
301.0, -72, -43, 62, -67, Aminor
301.5, -72, -43, -62, -67, Gother
302.0, -72, -43, 60, -67, Aminor
302.5, -72, -43, -60, -67, Aminor
303.0, 71, 55, -60, -67, Aminor
303.5, -71, -55, -60, -67, Cother
304.0, 71, 55, -60, -67, Gmajor
304.5, -71, -55, -60, -67, Gmajor
305.0, 69, 53, -60, 72, Fmajor
305.5, -69, -53, -60, -72, Cother
306.0, 67, 52, -60, -72, Cmajor
306.5, -67, -52, -60, -72, Cmajor
307.0, 79, -52, 62, 71, Eminor
307.5, -79, -52, -62, -71, Eother
308.0, 72, 52, 62, 69, Bother
308.5, -72, -52, -62, -69, Eother
309.0, 74, -52, 60, -69, Aminor
309.5, -74, -52, -60, -69, Eother
310.0, 76, 50, 59, 67, Eminor
310.5, -76, -50, -59, -67, Eminor
311.0, -76, -50, -59, -67, Eminor
311.5, 74, -50, -59, -67, Gmajor
312.0, 76, 55, 59, 67, Eminor
312.5, 77, -55, -59, -67, Fother
313.0, 79, -55, 57, 65, Fmajor
313.5, -79, -55, -57, -65, Gother
314.0, -79, -55, 55, 64, Eminor
314.5, -79, -55, -55, -64, Eminor
315.0, 78, 55, -55, -64, Eminor
315.5, -78, -55, -55, -64, Eminor
316.0, 79, 52, -55, -64, Eminor
316.5, -79, -52, -55, -64, Eother
317.0, -79, 53, 67, -64, Eminor
317.5, -79, -53, -67, -64, Gother
318.0, -79, 55, 60, -64, Cother
318.5, -79, -55, -60, -64, Cother
319.0, -79, -55, 62, 67, Gother
319.5, -79, -55, -62, -67, Gother
320.0, 71, 55, 64, 60, Cmajor
320.5, -71, -55, 65, -60, Fother
321.0, -71, -55, 67, 62, Gmajor
321.5, -71, -55, -67, -62, Gother
322.0, 72, -55, -67, 64, Cmajor
322.5, -72, -55, -67, -64, Cmajor
323.0, 74, -55, 66, -64, Bminor
323.5, -74, -55, -66, -64, Bother
324.0, 76, -55, 67, 62, Eminor
324.5, -76, -55, -67, -62, Eminor
325.0, -76, -55, -67, -62, Eminor
325.5, 76, -55, -67, -62, Eother
326.0, 76, -55, -67, -62, Eminor
326.5, -76, -55, -67, -62, Eminor
327.0, 74, 50, 59, -62, Gmajor
327.5, -74, -50, -59, -62, Gmajor
328.0, 72, 52, 60, -62, Cmajor
328.5, -72, -52, -60, -62, Cother
329.0, 71, 53, 62, -62, Bdiminished
329.5, -71, -53, -62, -62, Bdiminished
330.0, 69, 55, 64, -62, Aother
330.5, -69, -55, -64, -62, Eother
331.0, -69, -55, -64, -62, Aother
331.5, -69, 55, 64, -62, Eminor
332.0, 67, 55, 64, -62, Eminor
332.5, -67, -55, -64, -62, Fother
333.0, -67, 53, 62, -62, Gother
