29.5, -72, -72, -64, -48, Cmajor
30.0, -72, -72, -64, -48, Cmajor
30.5, -72, -72, -64, -48, Cmajor
31.0, -72, -72, -64, -48, Cmajor
31.5, -72, -72, -64, -48, Cmajor
32.0, 72, 67, 60, 60, Cmajor
32.5, -72, -67, -60, -60, Cmajor
33.0, -72, -67, -60, -60, Cmajor
33.5, 72, 67, 62, 60, Cmajor
34.0, 72, 69, 64, 60, Aminor
34.5, -72, -69, -64, -60, Aminor
35.0, 74, 71, 62, 59, Gmajor
35.5, -74, -71, -62, -59, Gmajor
36.0, 77, 72, 60, 57, Fmajor
36.5, -77, -72, -60, -57, Fmajor
37.0, -77, -72, -60, -57, Fmajor
37.5, -77, -72, -60, -57, Fmajor
38.0, 76, 72, 60, 57, Aminor
38.5, -76, -72, -60, -57, Aminor
39.0, 78, 72, 60, 57, F#diminished
39.5, -78, -72, -60, -57, F#diminished
40.0, 79, 71, 67, 55, Gmajor
40.5, -79, -71, -67, -55, Gmajor
41.0, -79, -71, -67, -55, Gmajor
41.5, -79, -71, -67, -55, Gmajor
42.0, -79, -71, -67, 60, Cmajor
42.5, -79, -71, -67, -60, Cmajor
43.0, -79, -71, -67, -60, Cmajor
43.5, -79, -71, -67, -60, Cmajor
44.0, 79, 64, 67, 60, Cmajor
44.5, -79, -64, -67, -60, Cmajor
45.0, -79, -64, -67, 59, Eminor
45.5, -79, -64, -67, 55, Eminor
46.0, -79, -64, -67, 52, Eminor
46.5, -79, -64, -67, -52, Eminor
47.0, -79, -64, 65, -52, Eminor
47.5, -79, -64, 62, -52, Eminor
48.0, -79, 62, 59, 55, Gmajor
48.5, -79, -62, -59, -55, Gmajor
49.0, 81, -62, 60, -55, Dminor
49.5, -81, -62, -60, -55, Aminor
50.0, 77, -62, -60, -55, Dminor
50.5, -77, -62, -60, -55, Dminor
51.0, -77, -62, 59, -55, Gmajor
51.5, -77, -62, -59, -55, Gmajor
52.0, 76, 67, 60, 48, Cmajor
52.5, -76, -67, -60, -48, Cmajor
53.0, -76, -67, -60, -48, Cmajor
53.5, -76, -67, -60, -48, Cmajor
54.0, -76, -67, 60, 60, Cmajor
54.5, -76, -67, -60, -60, Cmajor
55.0, -76, -67, -60, -60, Cmajor
55.5, -76, -67, 60, 60, Cmajor
56.0, -76, -67, 60, 60, Cmajor
56.5, -76, -67, -60, -60, Cmajor
57.0, -76, -67, 62, 59, Bminor
57.5, -76, -67, -62, -59, Bminor
58.0, -76, -67, 65, 57, Fmajor
58.5, -76, -67, -65, -57, Fmajor
59.0, -76, -67, -65, -57, Fmajor
59.5, -76, -67, -65, -57, Fmajor
60.0, -76, -67, 64, 57, Aminor
60.5, -76, -67, -64, -57, Aminor
61.0, -76, -67, 66, 57, F#diminished
61.5, -76, -67, -66, -57, F#diminished
62.0, -76, -67, 67, 55, Gother
62.5, -76, -67, -67, -55, Gother
63.0, -76, -67, -67, -55, Gother
63.5, -76, -67, -67, -55, Gother
64.0, -76, -67, 67, 60, Cmajor
64.5, -76, -67, -67, 62, Cmajor
65.0, -76, -67, -67, 60, Cmajor
65.5, -76, -67, -67, 59, Eminor
66.0, -76, -67, -67, 55, Eminor
66.5, -76, -67, -67, 53, Eminor
67.0, -76, -67, -67, 52, Eminor
67.5, -76, -67, -67, 50, Eminor
68.0, -76, -67, 64, 48, Cmajor
68.5, -76, -67, -64, 47, Cmajor
69.0, -76, -67, -64, 48, Cmajor
69.5, -76, -67, -64, 52, Cmajor
70.0, -76, -67, -64, 55, Eminor
70.5, -76, -67, -64, -55, Eminor
71.0, -76, -67, 62, -55, Gother
71.5, -76, -67, 59, -55, Gmajor
72.0, -76, -67, 59, 55, Gmajor
72.5, -76, -67, -59, -55, Gmajor
73.0, -76, -67, 60, -55, Cother
73.5, -76, -67, -60, -55, Cother
74.0, -76, -67, -60, -55, Cother
74.5, -76, -67, -60, -55, Cmajor
75.0, -76, -67, 59, -55, Gmajor
75.5, -76, -67, -59, -55, Gmajor
76.0, -76, -67, 60, 48, Fother
76.5, -76, -67, -60, -48, Fother
77.0, -76, -67, -60, -48, Cmajor
77.5, -76, -67, -60, -48, Cmajor
78.0, -76, -67, 62, -48, Eother
78.5, -76, -67, -62, -48, Eother
79.0, -76, -67, -62, -48, Dother
79.5, -76, -67, -62, -48, Dother
80.0, -76, -67, 64, -48, Cmajor
80.5, -76, -67, -64, -48, Cmajor
81.0, -76, -67, -64, -48, Cmajor
81.5, -76, -67, -64, -48, Cmajor
82.0, -76, -67, 65, 47, Bdiminished
82.5, -76, -67, -65, -47, Bdiminished
83.0, -76, -67, -65, -47, Bdiminished
83.5, -76, -67, -65, -47, Bdiminished
84.0, -76, -67, 65, 48, Dminor
84.5, -76, -67, -65, -48, Dminor
85.0, -76, -67, 64, -48, Cmajor
85.5, -76, -67, -64, -48, Cmajor
86.0, -76, -67, -64, 50, Cmajor
86.5, -76, -67, -64, -50, Cmajor
87.0, -76, -67, 62, -50, Bminor
87.5, -76, -67, -62, -50, Bminor
88.0, -76, -67, 62, 52, Bminor
88.5, -76, -67, -62, -52, Bminor
89.0, -76, -67, 60, -52, Aminor
89.5, -76, -67, -60, -52, Aminor
90.0, -76, -67, -60, 55, Aminor
90.5, -76, -67, -60, -55, Aminor
91.0, -76, -67, 59, -55, Gmajor
91.5, -76, -67, -59, -55, Gmajor
92.0, -76, -67, 59, 50, Gmajor
92.5, -76, -67, -59, -50, Gmajor
93.0, -76, -67, 57, -50, Dmajor
93.5, -76, -67, 55, -50, Eminor
94.0, -76, -67, 57, -50, Dmajor
94.5, -76, -67, -57, -50, Dmajor
95.0, -76, -67, -57, -50, Dmajor
95.5, -76, -67, -57, -50, Dmajor
96.0, -76, -67, 55, 55, Gother
96.5, -76, -67, -55, -55, Gother
97.0, -76, -67, -55, -55, Gother
97.5, -76, -67, -55, -55, Gother
98.0, -76, -67, -55, -55, Gother
98.5, -76, -67, -55, -55, Gother
99.0, -76, -67, -55, -55, Gother
99.5, -76, -67, -55, -55, Gother
100.0, -76, -67, 64, 48, Cmajor
100.5, -76, -67, -64, -48, Cmajor
101.0, -76, -67, -64, -48, Cmajor
101.5, -76, -67, -64, -48, Fother
102.0, -76, -67, 64, -48, Cmajor
102.5, -76, -67, -64, -48, Cmajor
103.0, -76, -67, 62, 50, Dminor
103.5, -76, -67, -62, -50, Dminor
104.0, -76, -67, 62, 57, Dother
104.5, -76, -67, -62, -57, Dother
105.0, -76, -67, 61, -57, Amajor
105.5, -76, -67, -61, -57, Amajor
106.0, -76, -67, 62, 50, Dmajor
106.5, -76, -67, -62, -50, Dmajor
107.0, -76, -67, -62, -50, Dmajor
107.5, -76, -67, -62, -50, Dmajor
108.0, -76, -67, 60, -50, Cmajor
108.5, -76, -67, -60, -50, Cmajor
109.0, -76, -67, -60, -50, Cmajor
109.5, -76, -67, -60, -50, Cmajor
110.0, -76, -67, -60, -50, Cmajor
110.5, -76, -67, -60, -50, Cmajor
111.0, -76, -67, 58, -50, B-other
111.5, -76, -67, -58, -50, B-other
112.0, -76, -67, 57, -50, Aother
112.5, -76, -67, -57, -50, Aother
113.0, -76, -67, -57, -50, Aother
113.5, -76, -67, -57, -50, Aother
114.0, -76, -67, 62, -50, Dother
114.5, -76, -67, -62, -50, Dother
115.0, -76, -67, -62, -50, Dother
115.5, -76, -67, -62, -50, Dother
116.0, -76, -67, 62, -50, Dother
116.5, -76, -67, -62, -50, Dother
117.0, -76, -67, 59, -50, Gmajor
117.5, -76, -67, -59, -50, Gmajor
118.0, -76, -67, 60, -50, Cmajor
118.5, -76, -67, -60, -50, Cmajor
119.0, -76, -67, -60, -50, Cmajor
119.5, -76, -67, 60, -50, Cmajor
120.0, -76, -67, 60, -50, Cmajor
120.5, -76, -67, -60, -50, Cmajor
121.0, -76, -67, 62, -50, Dother
121.5, -76, -67, -62, -50, Dother
122.0, -76, -67, 64, -50, Emajor
122.5, -76, -67, -64, -50, Emajor
123.0, -76, -67, -64, -50, Emajor
123.5, -76, -67, -64, -50, Emajor
124.0, -76, -67, 64, -50, Emajor
124.5, -76, -67, -64, -50, Emajor
125.0, -76, -67, 57, -50, Aother
125.5, -76, -67, -57, -50, Aother
126.0, -76, -67, 62, -50, Dother
126.5, -76, -67, -62, -50, Dother
127.0, -76, -67, -62, -50, Dother
127.5, -76, -67, 62, -50, Dother
128.0, -76, -67, 59, -50, Gmajor
128.5, -76, -67, -59, -50, Gmajor
129.0, -76, -67, 59, -50, Gmajor
129.5, -76, -67, -59, -50, Gmajor
130.0, -76, -67, 60, -50, Cother
130.5, -76, -67, -60, -50, Cother
131.0, -76, -67, -60, -50, Cother
131.5, -76, -67, -60, -50, Cother
132.0, 79, -67, 55, -50, Gother
132.5, -79, -67, -55, -50, Gother
133.0, -79, -67, -55, -50, Gother
133.5, -79, -67, -55, -50, Gother
134.0, -79, 69, -55, -50, Aother
134.5, -79, -69, -55, -50, Aother
135.0, 77, -69, -55, -50, Fmajor
135.5, -77, -69, -55, -50, Fmajor
136.0, 76, 69, 55, -50, Aother
136.5, -76, -69, -55, -50, Aother
137.0, -76, -69, -55, -50, Eminor
137.5, -76, -69, -55, -50, Eminor
138.0, 74, 69, -55, -50, Eminor
138.5, -74, -69, -55, -50, Eminor
139.0, -74, -69, -55, -50, Gmajor
139.5, -74, -69, -55, -50, Gmajor
140.0, 79, 72, 67, -50, Cother
140.5, 76, -72, -67, -50, Cmajor
141.0, 77, -72, -67, -50, Dminor
141.5, 79, -72, -67, -50, Cother
142.0, 81, 72, -67, -50, Aminor
142.5, -81, -72, -67, -50, Aminor
143.0, -81, 74, -67, -50, Dminor
143.5, 74, -74, -67, -50, Dother
144.0, 76, 74, 67, -50, Eminor
144.5, -76, -74, -67, -50, Eminor
145.0, -76, 73, 62, -50, C#diminished
145.5, -76, -73, -62, -50, Gmajor
146.0, 74, 74, 64, -50, Cmajor
146.5, -74, -74, -64, -50, Cmajor
147.0, -74, -74, 59, -50, Cother
147.5, -74, -74, 59, -50, Cother
148.0, 74, 74, 60, -50, Dmajor
148.5, -74, -74, -60, -50, Dmajor
149.0, 74, 74, 62, -50, Cother
149.5, -74, -74, -62, -50, Cother
150.0, 79, 72, 64, -50, Cmajor
150.5, -79, -72, -64, -50, Cmajor
151.0, -79, -72, -64, -50, Cmajor
151.5, 79, 72, -64, -50, Cother
152.0, 79, 72, 62, -50, Cother
152.5, -79, -72, -62, -50, Cother
153.0, 77, 72, -62, -50, Fother
153.5, -77, -72, -62, -50, Fother
154.0, 76, 71, 59, -50, Eminor
154.5, -76, -71, -59, -50, Eminor
155.0, -76, -71, 60, -50, Cmajor
155.5, -76, -71, -60, -50, Cmajor
156.0, 76, 71, 62, -50, Bminor
156.5, -76, -71, -62, -50, Bminor
157.0, 76, 73, -62, -50, C#minor
157.5, -76, -73, -62, -50, C#minor
158.0, 78, 74, 59, -50, Gmajor
158.5, -78, -74, -59, -50, Gmajor
159.0, -78, -74, -59, -50, Gmajor
159.5, 78, 74, -59, -50, Dmajor
160.0, 79, 74, 64, -50, Cmajor
160.5, -79, -74, -64, -50, Cmajor
161.0, 79, 74, 65, -50, Dminor
161.5, -79, -74, -65, -50, Dminor
162.0, 76, 72, 62, -50, Cmajor
162.5, -76, -72, -62, -50, Cmajor
163.0, -76, -72, -62, -50, Cmajor
163.5, -76, -72, -62, -50, Cmajor
164.0, 74, 71, 64, -50, Cmajor
164.5, -74, -71, -64, -50, Cmajor
165.0, -74, -71, -64, -50, Cmajor
165.5, -74, -71, -64, -50, Cmajor
166.0, -74, -71, -64, -50, Bminor
166.5, -74, -71, 64, -50, Cmajor
167.0, -74, -71, 64, -50, Eminor
167.5, -74, -71, 64, -50, Eminor
168.0, -74, 67, 59, 48, Cother
168.5, -74, -67, 55, -48, Gother
169.0, -74, -67, 55, -48, Cmajor
169.5, -74, -67, 55, -48, Cmajor
170.0, -74, -67, 62, -48, Aminor
170.5, -74, -67, -62, -48, Aminor
171.0, -74, 62, 62, 50, Gother
171.5, -74, -62, -62, -50, Dother
172.0, -74, 64, -62, 52, Eother
172.5, -74, -64, -62, -52, Eother
173.0, -74, 59, -62, 47, Bother
173.5, -74, 59, -62, 47, Bother
174.0, -74, 60, 65, 48, Dminor
174.5, -74, -60, -65, -48, Dminor
175.0, -74, -60, -65, -48, Cother
175.5, -74, -60, -65, -48, Cother
176.0, 79, 59, 65, 48, Gmajor
176.5, -79, -59, -65, -48, Gmajor
177.0, -79, -59, 64, -48, Cmajor
177.5, -79, -59, 62, -48, Gmajor
178.0, -79, -59, 60, -48, Aminor
178.5, -79, -59, -60, -48, Aminor
179.0, -79, -59, 62, -48, Gmajor
179.5, -79, -59, -62, -48, Bminor
180.0, 79, -59, 64, 55, C#diminished
180.5, -79, -59, -64, -55, C#diminished
181.0, -79, -59, -64, -55, Eminor
181.5, -79, -59, -64, -55, Gother
182.0, -79, -59, -64, 55, Eminor
182.5, -79, -59, -64, -55, Eminor
183.0, 74, -59, -64, 52, C#minor
183.5, -74, -59, -64, -52, Dother
184.0, 76, -59, 62, 54, Dmajor
184.5, -76, -59, -62, -54, Dmajor
185.0, 71, -59, -62, -54, Bminor
185.5, 71, -59, -62, -54, Bother
186.0, 72, -59, 60, 55, Cmajor
186.5, -72, -59, -60, -55, Cmajor
187.0, -72, -59, -60, -55, Fother
187.5, -72, -59, -60, -55, Fother
188.0, 71, -59, 60, 60, Cother
188.5, -71, -59, -60, -60, Cother
189.0, -71, -59, 59, 57, Gmajor
189.5, -71, -59, 57, -57, Aother
190.0, 74, 67, 55, 59, Gmajor
190.5, -74, -67, -55, -59, Gmajor
191.0, 76, 67, 57, -59, Aother
191.5, -76, -67, -57, -59, Aother
192.0, 69, 62, 59, 60, Gmajor
192.5, -69, -62, -59, -60, Gmajor
193.0, -69, -62, 60, -60, Cother
193.5, -69, -62, -60, -60, Cother
194.0, 67, 62, -60, -60, Cother
194.5, -67, -62, -60, 48, Cother
195.0, -67, 67, 59, 52, Eminor
195.5, -67, -67, -59, 53, Fother
196.0, 79, 67, 60, 55, Cother
196.5, -79, -67, -60, 55, Gother
197.0, 81, 72, -60, 48, Aminor
197.5, -81, -72, -60, 48, Cother
198.0, 77, 74, -60, 50, Dminor
198.5, -77, -74, -60, -50, Dminor
199.0, -77, -74, -60, 55, Cmajor
199.5, -77, -74, -60, -55, Cmajor
200.0, 76, 72, -60, -55, Cmajor
200.5, -76, -72, -60, -55, Cmajor
201.0, -76, -72, -60, -55, Dother
201.5, -76, -72, -60, -55, Cother
202.0, -76, -72, -60, 62, Bminor
202.5, 79, 76, -60, -62, Eminor
203.0, 77, 74, -60, -62, Dminor
203.5, 76, 72, -60, -62, Cmajor
204.0, 74, 71, -60, 62, Bminor
204.5, 74, 71, -60, -62, Bminor
205.0, 72, 69, -60, 60, Aminor
205.5, 71, 67, -60, 59, Gmajor
206.0, 69, 66, -60, 57, Dother
206.5, -69, -66, -60, -57, Dother
207.0, 71, 67, -60, 59, Gmajor
207.5, -71, -67, -60, -59, Bother
208.0, -71, -67, -60, 61, Aother
208.5, -71, -67, -60, -61, Aother
209.0, -71, -67, -60, 62, Dother
209.5, -71, -67, -60, -62, Aother
210.0, -71, -67, -60, -62, Dminor
210.5, -71, -67, -60, -62, Dminor
211.0, -71, -67, -60, 61, Amajor
211.5, -71, -67, -60, -61, Aother
212.0, -71, 69, -60, 62, Dother
212.5, -71, -69, -60, -62, Dother
213.0, -71, -69, -60, 50, Dother
213.5, -71, -69, -60, -50, Aother
214.0, -71, -69, -60, 52, Aother
214.5, -71, -69, -60, -52, Aother
215.0, -71, 67, -60, 53, Fmajor
215.5, -71, 65, -60, -53, Fother
216.0, -71, 64, 69, 55, Eminor
216.5, -71, -64, -69, -55, Eminor
217.0, -71, 65, -69, -55, Dminor
217.5, -71, -65, -69, -55, Aother
218.0, -71, 67, -69, -55, Dminor
218.5, -71, -67, -69, -55, Dminor
219.0, -71, -67, 67, 55, Gother
219.5, -71, -67, 65, -55, Gother
220.0, -71, 66, 64, 55, Eminor
220.5, -71, -66, -64, -55, Eminor
221.0, -71, -66, 65, -55, Eminor
221.5, -71, -66, -65, -55, Dother
222.0, -71, -66, 67, -55, C#other
222.5, -71, -66, -67, -55, C#other
223.0, -71, -66, -67, -55, Gother
223.5, -71, -66, -67, -55, Dother
224.0, -71, -66, 66, 48, F#diminished
224.5, -71, -66, -66, -48, F#diminished
225.0, -71, 62, -66, -48, Dmajor
225.5, -71, -62, -66, -48, Dother
226.0, -71, 64, -66, -48, Aminor
226.5, -71, -64, -66, -48, Aminor
227.0, -71, 65, -66, -48, Fmajor
227.5, -71, -65, -66, -48, Fother
228.0, 79, 67, -66, -48, Aother
228.5, -79, -67, -66, -48, Aother
229.0, -79, -67, -66, -48, Aother
229.5, -79, -67, -66, -48, Gother
230.0, -79, -67, -66, -48, Gmajor
230.5, -79, -67, -66, -48, Gmajor
231.0, 77, -67, -66, -48, Fother
231.5, 76, -67, -66, -48, Eother
232.0, 74, -67, -66, -48, Gother
232.5, -74, -67, -66, -48, Gother
233.0, 76, 67, -66, -48, Eminor
233.5, -76, -67, -66, -48, Eother
234.0, 77, 69, -66, -48, Dminor
234.5, -77, -69, -66, -48, Dminor
235.0, -77, 71, -66, -48, Gmajor
235.5, -77, -71, -66, -48, Aother
236.0, 76, 72, -66, -48, Aminor
236.5, -76, -72, -66, -48, Aminor
237.0, -76, -72, -66, 52, Aminor
237.5, -76, -72, -66, -52, Aminor
238.0, -76, -72, -66, 53, Fmajor
238.5, -76, -72, -66, -53, Fmajor
239.0, -76, -72, -66, 55, Aminor
239.5, -76, -72, -66, -55, Cother
240.0, -76, -72, -66, 57, Aminor
240.5, -76, -72, -66, -57, Aminor
241.0, 76, 72, -66, -57, Aminor
241.5, -76, -72, -66, -57, Aminor
242.0, 77, 74, -66, -57, Dminor
242.5, -77, -74, -66, -57, Dminor
243.0, 79, 76, -66, 57, Aother
243.5, -79, -76, -66, -57, Aother
244.0, 81, 77, -66, 57, Fmajor
244.5, -81, -77, -66, -57, Fmajor
245.0, -81, -77, 62, -57, Dminor
245.5, -81, -77, -62, -57, Fother
246.0, -81, -77, 64, -57, Dminor
246.5, -81, -77, -64, -57, Dminor
247.0, -81, -77, 65, -57, Fmajor
247.5, -81, -77, -65, -57, Fother
248.0, 81, 73, 67, 50, Dminor
248.5, -81, -73, -67, -50, Dminor
249.0, -81, 74, -67, -50, Dminor
249.5, -81, -74, -67, -50, Aother
250.0, -81, -74, -67, -50, Eminor
250.5, -81, -74, -67, -50, Eminor
251.0, -81, 73, -67, -50, Amajor
251.5, -81, -73, -67, -50, Aother
252.0, -81, 74, -67, 50, Eother
252.5, -81, -74, -67, -50, Eother
253.0, 76, -74, 62, -50, Cmajor
253.5, -76, -74, -62, -50, Eother
254.0, 76, 67, 64, -50, Eminor
254.5, -76, -67, -64, -50, Eminor
255.0, -76, -67, 65, -50, Eminor
255.5, -76, -67, -65, -50, Dminor
256.0, 74, 67, 67, -50, Gother
256.5, -74, -67, -67, -50, Gother
257.0, -74, 65, -67, -50, Gother
257.5, -74, 64, -67, -50, Eminor
258.0, -74, 62, -67, -50, Gother
258.5, -74, -62, -67, -50, Gother
259.0, -74, 64, -67, -50, Cmajor
259.5, -74, -64, -67, -50, Eother
260.0, 74, 66, -67, -50, Bminor
260.5, -74, -66, -67, -50, Bminor
261.0, -74, 67, -67, -50, Gother
261.5, -74, -67, -67, -50, Dother
262.0, -74, -67, -67, -50, Gother
262.5, -74, -67, -67, -50, Gother
263.0, 72, 66, 57, -50, F#diminished
263.5, 71, -66, -57, -50, Bother
264.0, 69, 67, 59, -50, Gmajor
264.5, -69, -67, -59, -50, Gmajor
265.0, 71, -67, 60, -50, Cother
265.5, -71, -67, -60, -50, Cother
266.0, 72, -67, 62, -50, Cother
266.5, -72, -67, -62, -50, Cother
267.0, -72, 69, -62, -50, Dother
267.5, -72, -69, -62, -50, Dother
268.0, 71, 71, 62, -50, Bminor
268.5, -71, -71, -62, -50, Bminor
269.0, -71, 72, 67, -50, Aminor
269.5, -71, -72, -67, -50, Cother
270.0, -71, 74, 66, -50, Bminor
270.5, -71, -74, -66, -50, Bminor
271.0, -71, -74, 64, -50, Cmajor
271.5, -71, -74, -64, -50, Cmajor
272.0, 71, 72, 62, -50, Bminor
272.5, -71, -72, -62, -50, Bminor
273.0, -71, -72, -62, -50, Bminor
273.5, -71, -72, -62, -50, Bother
274.0, -71, -72, -62, -50, Bminor
274.5, -71, -72, -62, -50, Bminor
275.0, -71, 71, 62, 55, Gmajor
275.5, -71, 69, -62, -55, Aother
276.0, -71, 67, 62, 57, Gother
276.5, -71, -67, -62, -57, Gother
277.0, -71, 69, -62, 59, Bminor
277.5, -71, -69, -62, -59, Dother
278.0, 79, 71, -62, 60, Gmajor
278.5, -79, -71, -62, -60, Gmajor
279.0, -79, 72, -62, -60, Cother
279.5, -79, -72, -62, -60, Cother
280.0, 79, 72, 62, 60, Cother
