227.0, -55, 59, -53, 41, Bother
227.5, -55, -59, -53, -41, Bother
228.0, -55, 57, -53, 40, Aother
228.5, -55, -57, -53, -40, Aother
229.0, -55, -57, -53, -40, Fmajor
229.5, -55, -57, -53, 41, Fmajor
230.0, -55, 57, -53, 43, Fmajor
230.5, -55, -57, -53, -43, Gother
231.0, -55, 55, -53, -43, Aother
231.5, -55, -55, -53, -43, Aother
232.0, -55, 53, -53, 36, Fmajor
232.5, -55, -53, 50, -36, Dminor
233.0, -55, -53, 50, -36, Dminor
233.5, -55, -53, 50, -36, Dminor
234.0, -55, 53, 52, -36, Eminor
234.5, -55, -53, -52, -36, F#other
235.0, -55, 57, 53, -36, Fmajor
235.5, -55, -57, -53, -36, Fmajor
236.0, -55, 57, 55, -36, Aother
236.5, -55, -57, -55, 40, Eminor
237.0, -55, 55, -55, 40, Eminor
237.5, -55, -55, 53, 40, Eminor
238.0, -55, 53, 52, 41, Eminor
238.5, -55, -53, -52, -41, Eminor
239.0, -55, -53, 50, 43, Gother
239.5, -55, -53, -50, -43, Gother
240.0, -55, 53, 52, 45, Fmajor
240.5, -55, -53, -52, -45, Aother
241.0, -55, 50, 52, -45, Dother
241.5, -55, -50, 50, 43, Gother
242.0, -55, 50, 48, 41, Dminor
242.5, -55, -50, -48, -41, Dother
243.0, -55, -50, 47, 40, Eother
243.5, -55, -50, -47, -40, Eother
244.0, -55, 50, 48, 41, Dminor
244.5, -55, -50, 47, -41, Bdiminished
245.0, 72, 62, 45, 41, Dminor
245.5, -72, -62, 43, 40, Cmajor
246.0, -72, -62, 45, 38, Dother
246.5, -72, -62, -45, -38, Dother
247.0, 71, 60, 47, 37, C#other
247.5, -71, -60, -47, -37, C#other
248.0, 69, 59, 48, 38, Bminor
248.5, -69, -59, -48, -38, Cother
249.0, -69, -59, -48, -38, Bminor
249.5, -69, -59, -48, -38, Dother
250.0, 69, 59, 48, 38, Bminor
250.5, -69, -59, -48, -38, Aother
251.0, 67, 57, -48, -38, Aminor
251.5, -67, -57, -48, -38, Eminor
252.0, 65, 55, -48, 38, Gother
252.5, -65, -55, 48, -38, Cother
253.0, -65, -55, 48, -38, Dminor
253.5, -65, -55, 48, -38, Dother
254.0, 65, 55, 50, -38, Dminor
254.5, 60, -55, -50, -38, Dother
255.0, 60, -55, 52, -38, Aminor
255.5, 60, -55, -52, -38, Cother
256.0, 62, -55, 53, 38, Dminor
256.5, -62, 52, -53, -38, Eother
257.0, 64, 52, -53, -38, Dminor
257.5, -64, 52, 52, -38, Eother
258.0, 65, 53, 50, -38, Dminor
258.5, -65, -53, -50, -38, Dother
259.0, -65, 55, 48, -38, Dminor
259.5, 64, -55, -48, -38, Cmajor
260.0, 62, 57, 50, 43, Gminor
260.5, -62, -57, -50, -43, Gminor
261.0, 60, 55, 50, -43, Aminor
261.5, -60, 53, 48, -43, Fother
262.0, 62, 52, 46, -43, Ediminished
262.5, -62, 48, -46, -43, Cother
263.0, 62, 48, 45, -43, Aminor
263.5, 60, 48, -45, -43, Aminor
264.0, 58, 50, 46, -43, B-major
264.5, -58, -50, -46, -43, B-other
265.0, 58, 52, 46, 48, Cmajor
265.5, -58, -52, -46, -48, Gminor
266.0, 57, 53, 45, -48, Fmajor
266.5, -57, -53, -45, -48, Fmajor
267.0, 55, -53, -45, 47, Faugmented
267.5, -55, 52, -45, -47, Eother
268.0, 54, 50, 43, 45, Dmajor
268.5, -54, -50, -43, -45, Aother
269.0, 55, 49, 55, -45, Amajor
269.5, -55, -49, -55, -45, Aother
270.0, -55, 50, -55, 45, Gother
270.5, -55, -50, -55, -45, Gother
271.0, 54, -50, 53, 43, Dother
271.5, -54, -50, -53, -43, Dother
272.0, 55, 50, 52, 41, Eminor
272.5, -55, -50, -52, -41, Eminor
273.0, -55, -50, -52, -41, Eminor
273.5, -55, -50, -52, -41, Fother
274.0, -55, -50, 52, 48, Cmajor
274.5, -55, -50, -52, -48, Cother
275.0, 67, 50, 50, -48, Cother
275.5, -67, -50, -50, -48, Dother
276.0, 69, 50, 48, -48, Aother
276.5, -69, -50, -48, -48, Cother
277.0, -69, -50, -48, -48, Dother
277.5, 67, 50, -48, -48, Cother
278.0, 65, 50, -48, -48, Dminor
278.5, -65, -50, -48, -48, Dminor
279.0, 64, 55, -48, -48, Cmajor
279.5, -64, -55, -48, -48, Cmajor
280.0, 65, 50, 48, -48, Dminor
280.5, -65, -50, -48, -48, Dminor
281.0, -65, -50, -48, -48, Dother
281.5, -65, -50, -48, -48, Fother
282.0, 65, 50, -48, -48, Dminor
282.5, -65, -50, -48, -48, Dminor
283.0, 67, -50, -48, -48, Eminor
283.5, -67, -50, -48, -48, Eminor
284.0, 69, -50, -48, -48, Fmajor
284.5, -69, -50, -48, -48, Fmajor
285.0, -69, 60, -48, -48, Cother
285.5, 67, -60, -48, -48, Gother
286.0, 65, -60, -48, -48, Fother
286.5, -65, -60, -48, -48, Fother
287.0, 64, -60, -48, -48, Eminor
287.5, -64, -60, -48, -48, Eminor
288.0, 65, 60, -48, -48, Fmajor
288.5, -65, -60, -48, -48, Fmajor
289.0, -65, -60, -48, -48, Fmajor
289.5, -65, 60, -48, -48, Fother
290.0, 60, 60, -48, -48, Fother
290.5, -60, -60, -48, -48, Fother
291.0, -60, 60, -48, -48, Cmajor
291.5, -60, -60, -48, -48, Cmajor
292.0, 62, 60, -48, -48, Dminor
292.5, -62, -60, -48, -48, Dminor
293.0, -62, -60, -48, -48, Dminor
293.5, 64, -60, -48, -48, Fother
294.0, 65, 60, -48, -48, Fmajor
294.5, -65, -60, -48, -48, Fmajor
295.0, -65, 60, -48, -48, Cother
295.5, -65, -60, -48, -48, Cother
296.0, 65, 60, -48, -48, Fother
296.5, -65, -60, -48, -48, Fother
297.0, -65, -60, -48, -48, Fother
297.5, -65, 60, -48, -48, Cother
298.0, 64, 60, -48, -48, Cmajor
298.5, -64, -60, -48, -48, Cmajor
299.0, -64, 60, -48, -48, Cmajor
299.5, -64, -60, -48, -48, Cmajor
300.0, 62, 60, -48, -48, Cother
300.5, -62, -60, -48, -48, Cother
301.0, -62, -60, -48, -48, Cother
301.5, -62, -60, -48, -48, Cother
302.0, -62, -60, -48, -48, Cother
302.5, -62, -60, -48, -48, Cother
303.0, -62, 60, -48, -48, Cother
303.5, -62, -60, -48, -48, Cother
304.0, 60, 57, -48, -48, Aminor
304.5, -60, -57, -48, -48, Aminor
305.0, -60, -57, -48, -48, Cmajor
305.5, -60, -57, -48, -48, Aother
306.0, -60, 62, -48, -48, Cmajor
306.5, -60, -62, -48, -48, Cmajor
307.0, -60, -62, -48, -48, Cmajor
307.5, -60, -62, -48, -48, Cmajor
308.0, 60, 62, -48, -48, Cmajor
308.5, -60, -62, -48, -48, Cmajor
309.0, -60, -62, -48, -48, Cmajor
309.5, -60, -62, -48, -48, Cmajor
310.0, -60, 60, -48, -48, Cother
310.5, -60, -60, -48, -48, Cother
311.0, 64, -60, -48, -48, Cmajor
311.5, -64, -60, -48, -48, Cmajor
312.0, 64, 60, -48, -48, Cmajor
312.5, -64, -60, -48, -48, Cmajor
313.0, 64, -60, -48, -48, Eminor
313.5, -64, -60, -48, -48, Eminor
314.0, 64, 59, -48, -48, Eminor
314.5, -64, -59, -48, -48, Eminor
315.0, 65, -59, -48, -48, Bother
315.5, -65, -59, -48, -48, Bother
316.0, 64, 60, -48, -48, Aother
316.5, -64, -60, -48, -48, Aother
317.0, -64, -60, -48, -48, Cother
317.5, -64, -60, -48, -48, Cother
318.0, 64, -60, -48, -48, Cmajor
318.5, -64, -60, -48, -48, Cmajor
319.0, 65, -60, -48, -48, Fmajor
319.5, -65, -60, -48, -48, Fmajor
320.0, 62, -60, -48, -48, Gother
320.5, -62, -60, -48, -48, Gother
321.0, 65, -60, -48, -48, Fother
321.5, -65, -60, -48, -48, Fother
322.0, 65, -60, -48, -48, Gother
322.5, -65, -60, -48, -48, Gother
323.0, 64, 60, -48, -48, Cmajor
323.5, -64, -60, -48, -48, Cmajor
324.0, 65, 60, -48, -48, Fother
324.5, -65, -60, -48, -48, Fother
325.0, -65, 60, -48, -48, Cother
325.5, -65, -60, -48, -48, Cother
326.0, 65, 60, -48, -48, Fmajor
326.5, -65, -60, -48, -48, Fmajor
327.0, -65, 60, 48, 48, Fmajor
327.5, -65, -60, -48, -48, Fmajor
328.0, -65, 60, 53, 41, Fother
328.5, -65, -60, -53, -41, Fother
329.0, -65, -60, -53, -41, Fother
329.5, -65, -60, 52, 40, Eother
330.0, -65, 60, 53, 41, Fother
330.5, -65, -60, -53, -41, Fother
331.0, -65, 60, 55, 48, Cother
331.5, -65, -60, -55, -48, Cother
332.0, -65, 62, 53, 41, Dminor
